NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
29,30,r,1745.95,785.6775,2531.6275,0,0,2531.6275,2523,0,
18,8,f,290.3733333,130.668,421.0413333,645,756,532.0413333,1572,0,
17,30,r,1025.35,461.4075,1486.7575,370,0,1116.7575,1486,0,
6,30,r,359.3,161.685,520.985,0,0,520.985,516,0,
15,10,f,291.4166667,131.1375,422.5541667,71,0,351.5541667,1265,0,
49,30,r,2958.95,1331.5275,4290.4775,0,0,4290.4775,4291,0,
48,30,r,2880.4,1296.18,4176.58,0,0,4176.58,4174,0,
13,16,f,408.08,183.636,591.716,0,0,591.716,1094,0,
43,30,r,2571.65,1157.2425,3728.8925,882,743,3589.8925,3733,0,
20,30,r,1185,533.25,1718.25,0,0,1718.25,1721,0,
39,11,f,853.0316667,383.86425,1236.895917,0,0,1236.895917,3361,0,
18,30,r,1062.9,478.305,1541.205,0,0,1541.205,1544,0,
9,30,r,531.95,239.3775,771.3275,0,0,771.3275,762,0,
17,20,f,682.9,307.305,990.205,511,0,479.205,1472,0,
20,12,f,475.2,213.84,689.04,685,0,4.04,1738,0,
17,19,f,645.5883333,290.51475,936.1030833,49,0,887.1030833,1485,0,
45,10,f,897.25,403.7625,1301.0125,1547,0,-245.9875,3905,0,
41,30,r,2473.55,1113.0975,3586.6475,0,0,3586.6475,3591,0,
29,30,r,1734.95,780.7275,2515.6775,0,0,2515.6775,2512,0,
17,30,r,1006.35,452.8575,1459.2075,285,0,1174.2075,1459,0,
6,30,r,353.3,158.985,512.285,0,0,512.285,527,0,
24,30,r,1433.2,644.94,2078.14,0,392,2470.14,2074,0,
8,18,f,283.44,127.548,410.988,0,0,410.988,700,0,
16,6,f,186.76,84.042,270.802,0,0,270.802,1344,0,
33,30,r,3367.15,1515.2175,4882.3675,1682,0,3200.3675,4882,1,Product Anomaly
2,30,r,86.1,38.745,124.845,0,0,124.845,115,0,
4,18,f,127.92,57.564,185.484,147,0,38.484,309,0,
42,30,r,2527.1,1137.195,3664.295,0,0,3664.295,3662,0,
50,30,r,2992.5,149.625,3142.125,1271,0,1871.125,4342,1,Tax Anomaly
26,30,r,1545.3,695.385,2240.685,0,0,2240.685,2236,0,
46,30,r,2762.3,1243.035,4005.335,0,0,4005.335,3997,0,
43,30,r,2595.65,1168.0425,3763.6925,0,0,3763.6925,3763,0,
46,30,r,2781.3,1251.585,4032.885,0,0,4032.885,4025,0,
32,14,f,891.1466667,401.016,1292.162667,303,946,1935.162667,2768,0,
10,30,r,572.5,257.625,830.125,190,0,640.125,813,0,
31,30,r,1847.05,831.1725,2678.2225,0,0,2678.2225,2671,0,
13,30,r,761.15,342.5175,1103.6675,0,0,1103.6675,1099,0,
24,30,r,1450.2,652.59,2102.79,0,0,2102.79,2115,0,
42,30,r,2520.1,1134.045,3654.145,0,0,3654.145,3652,0,
21,30,r,1265.55,63.2775,1328.8275,0,0,1328.8275,1834,1,Tax Anomaly
18,30,r,1054.9,474.705,1529.605,612,0,2141.605,1535,1,Adjustment Anomaly
48,30,r,4344.4,1954.98,6299.38,0,0,6299.38,6316,1,Product Anomaly
42,30,r,2510.1,1129.545,3639.645,0,0,3639.645,3648,0,
12,30,r,2247.6,1011.42,3259.02,0,0,3259.02,3264,1,Product Anomaly
6,30,r,353.3,158.985,512.285,0,0,512.285,512,0,
6,10,f,115.4333333,51.945,167.3783333,0,0,167.3783333,494,0,
19,14,f,533.1433333,239.9145,773.0578333,0,0,773.0578333,1645,0,
22,30,r,1307.1,588.195,1895.295,0,0,1895.295,1896,0,
24,30,r,1439.2,647.64,2086.84,0,0,2086.84,2095,0,
45,30,r,2699.75,1214.8875,3914.6375,0,0,3914.6375,3920,0,
30,30,r,1798.5,89.925,1888.425,0,0,1888.425,2620,1,Tax Anomaly
31,18,f,1116.63,502.4835,1619.1135,0,0,1619.1135,2698,0,
29,30,r,1741.95,783.8775,2525.8275,0,0,2525.8275,2519,0,
33,30,r,1987.15,894.2175,2881.3675,0,0,2881.3675,2870,0,
41,30,r,2480.55,1116.2475,3596.7975,438,0,3158.7975,3612,0,
20,20,f,800.6666667,360.3,1160.966667,0,0,1160.966667,1729,0,
2,30,r,112.1,50.445,162.545,0,0,162.545,147,0,
11,30,r,658.05,296.1225,954.1725,0,0,954.1725,963,0,
50,30,r,3017.5,1357.875,4375.375,0,0,4375.375,4365,0,
22,10,f,442.0333333,198.915,640.9483333,0,0,640.9483333,1921,0,
20,11,f,434.1333333,195.36,629.4933333,0,0,629.4933333,1715,0,
25,30,r,1506.75,678.0375,2184.7875,0,0,2184.7875,2184,0,
8,30,r,469.4,211.23,680.63,0,0,680.63,682,0,
35,17,f,1183.908333,532.75875,1716.667083,0,0,1716.667083,3024,0,
14,30,r,838.7,377.415,1216.115,0,0,1216.115,1212,0,
23,19,f,876.945,394.62525,1271.57025,0,0,1271.57025,2008,0,
3,30,r,158.65,71.3925,230.0425,0,0,230.0425,245,0,
13,30,r,780.15,351.0675,1131.2175,0,0,1131.2175,1137,0,
18,30,r,1056.9,475.605,1532.505,0,0,1532.505,1530,0,
28,30,r,1682.4,757.08,2439.48,0,0,2439.48,2445,0,
21,30,r,1265.55,569.4975,1835.0475,0,0,1835.0475,1834,0,
24,30,r,1435.2,645.84,2081.04,640,43,1484.04,2083,0,
34,30,r,2033.7,915.165,2948.865,0,0,2948.865,2947,0,
48,30,r,2880.4,1296.18,4176.58,0,0,4176.58,4172,0,
10,30,r,578.5,260.325,838.825,255,235,818.825,840,0,
18,30,r,1068.9,481.005,1549.905,208,0,1341.905,1555,0,
39,30,r,2355.45,1059.9525,3415.4025,0,0,3415.4025,3419,0,
3,30,r,178.65,80.3925,259.0425,0,31,290.0425,266,0,
4,30,r,212.2,95.49,307.69,0,0,307.69,308,0,
13,30,r,773.15,347.9175,1121.0675,62,196,1379.0675,1119,1,Adjustment Anomaly
50,30,r,3022.5,1360.125,4382.625,564,0,3818.625,4378,0,
24,30,r,1423.2,71.16,1494.36,0,0,1494.36,2060,1,Tax Anomaly
42,16,f,1350.986667,607.944,1958.930667,0,0,1958.930667,3671,0,
23,30,r,1363.65,613.6425,1977.2925,0,0,1977.2925,1964,0,
12,30,r,714.6,35.73,750.33,0,0,750.33,1045,1,Tax Anomaly
36,30,r,2168.8,975.96,3144.76,0,0,3144.76,3148,0,
19,30,r,1135.45,510.9525,1646.4025,757,0,889.4025,1663,0,
16,12,f,386.32,173.844,560.164,0,0,560.164,1390,0,
10,11,f,214.6833333,96.6075,311.2908333,0,10,321.2908333,849,0,
29,30,r,1750.95,787.9275,2538.8775,0,0,2538.8775,2540,0,
33,16,f,1049.146667,472.116,1521.262667,0,0,1521.262667,2850,0,
14,9,f,250.41,112.6845,363.0945,0,0,363.0945,1215,0,
4,30,r,228.2,102.69,330.89,0,0,330.89,326,0,
8,16,f,253.5466667,114.096,367.6426667,0,0,367.6426667,691,0,
27,30,r,1617.85,728.0325,2345.8825,0,0,2345.8825,2343,0,
40,30,r,2399,1079.55,3478.55,1535,410,2353.55,3475,0,
18,30,r,1077.9,485.055,1562.955,0,0,1562.955,1563,0,
12,30,r,698.6,314.37,1012.97,0,0,1012.97,1018,0,
21,7,f,288.7616667,129.94275,418.7044167,242,0,176.7044167,1792,0,
14,12,f,336.68,151.506,488.186,0,0,488.186,1228,0,
30,14,f,838.3666667,377.265,1215.631667,0,457,1672.631667,2606,0,
33,30,r,1970.15,886.5675,2856.7175,0,0,2856.7175,2847,0,
45,8,f,724.4666667,326.01,1050.476667,652,0,398.4766667,3953,0,
23,30,r,1362.65,613.1925,1975.8425,0,0,1975.8425,1976,0,
50,30,r,3024.5,1361.025,4385.525,0,0,4385.525,4392,0,
30,30,r,1802.5,811.125,2613.625,0,0,2613.625,2617,0,
48,10,f,963.4666667,433.56,1397.026667,0,0,1397.026667,4192,0,
7,6,f,81.37,36.6165,117.9865,0,0,117.9865,604,0,
49,18,f,1769.97,796.4865,2566.4565,2114,0,452.4565,4274,0,
29,30,r,1748.95,87.4475,1836.3975,0,0,1836.3975,2534,1,Tax Anomaly
34,30,r,2038.7,917.415,2956.115,0,253,3209.115,2949,0,
17,7,f,234.115,105.35175,339.46675,0,0,339.46675,1447,0,
16,30,r,933.8,420.21,1354.01,0,381,1735.01,1363,0,
45,6,f,542.75,244.2375,786.9875,0,0,786.9875,3922,0,
48,30,r,2896.4,144.82,3041.22,2081,1239,2199.22,4212,1,Tax Anomaly
26,30,r,1567.3,705.285,2272.585,0,0,2272.585,2277,0,
16,30,r,933.8,420.21,1354.01,0,629,1983.01,1362,0,
24,30,r,1437.2,646.74,2083.94,500,0,1583.94,2088,0,
41,30,r,3687.55,1659.3975,5346.9475,0,0,5346.9475,5336,1,Product Anomaly
4,15,f,115.6,52.02,167.62,0,0,167.62,316,0,
10,30,r,588.5,264.825,853.325,0,0,853.325,862,0,
1,18,f,19.53,8.7885,28.3185,2,0,26.3185,43,0,
5,30,r,285.75,128.5875,414.3375,0,0,414.3375,403,0,
15,12,f,356.5,160.425,516.925,0,0,516.925,1287,0,
23,30,r,1387.65,624.4425,2012.0925,810,0,1202.0925,2017,0,
34,30,r,2035.7,916.065,2951.765,0,1266,4217.765,2947,0,
24,30,r,1447.2,651.24,2098.44,0,0,2098.44,2091,0,
21,18,f,758.73,341.4285,1100.1585,0,0,1100.1585,1825,0,
20,30,r,1206,542.7,1748.7,0,0,1748.7,1749,0,
14,30,r,842.7,379.215,1221.915,0,0,1221.915,1224,0,
31,8,f,496.8133333,223.566,720.3793333,0,195,915.3793333,2701,0,
46,19,f,1755.156667,789.8205,2544.977167,0,0,2544.977167,4018,0,
7,30,r,397.85,179.0325,576.8825,0,107,683.8825,579,0,
25,30,r,1482.75,667.2375,2149.9875,0,0,2149.9875,2151,0,
38,8,f,610.1066667,274.548,884.6546667,1565,0,-680.3453333,3317,0,
7,10,f,136.95,61.6275,198.5775,0,0,198.5775,589,0,
12,30,r,709.6,319.32,1028.92,0,0,1028.92,1028,0,
41,30,r,2456.55,1105.4475,3561.9975,100,0,3461.9975,3557,0,
23,30,r,1367.65,615.4425,1983.0925,0,972,2955.0925,1969,0,
13,30,r,778.15,350.1675,1128.3175,411,0,717.3175,1137,0,
40,30,r,2395,1077.75,3472.75,320,770,3922.75,3482,0,
26,30,r,1562.3,703.035,2265.335,0,0,2265.335,2270,0,
16,30,r,956.8,430.56,1387.36,0,0,1387.36,1382,0,
12,30,r,694.6,312.57,1007.17,0,0,1007.17,1013,0,
8,30,r,455.4,204.93,660.33,0,0,660.33,669,0,
4,9,f,65.76,29.592,95.352,0,0,95.352,320,0,
32,30,r,1918.6,863.37,2781.97,0,0,2781.97,2780,0,
19,30,r,1144.45,515.0025,1659.4525,0,0,1659.4525,1654,0,
1,30,r,50.55,22.7475,73.2975,0,0,73.2975,80,0,
50,30,r,3013.5,1356.075,4369.575,0,0,4369.575,4367,0,
38,30,r,2297.9,1034.055,3331.955,201,0,3130.955,3336,0,
26,30,r,1560.3,702.135,2262.435,0,0,2262.435,2260,0,
18,30,r,1063.9,478.755,1542.655,0,0,1542.655,1543,0,
36,30,r,2178.8,980.46,3159.26,0,0,3159.26,3158,0,
29,30,r,1726.95,777.1275,2504.0775,794,0,1710.0775,2512,0,
34,30,r,3212.7,1445.715,4658.415,0,0,4658.415,4670,1,Product Anomaly
11,30,r,640.05,288.0225,928.0725,0,0,928.0725,930,0,
50,30,r,3023.5,1360.575,4384.075,0,0,4384.075,4372,0,
16,11,f,346.4266667,155.892,502.3186667,0,0,502.3186667,1372,0,
4,14,f,106.96,48.132,155.092,0,0,155.092,338,0,
31,30,r,1876.05,844.2225,2720.2725,0,0,2720.2725,2719,0,
46,30,r,2764.3,1243.935,4008.235,165,0,3843.235,4003,0,
32,30,r,1929.6,868.32,2797.92,0,0,2797.92,2786,0,
49,30,r,2949.95,1327.4775,4277.4275,0,0,4277.4275,4296,0,
4,30,r,224.2,100.89,325.09,8,0,317.09,330,0,
18,30,r,1084.9,54.245,1139.145,0,272,1411.145,1569,1,Tax Anomaly
19,30,r,1136.45,511.4025,1647.8525,0,644,2291.8525,1645,0,
14,30,r,828.7,372.915,1201.615,0,0,1201.615,1185,0,
40,30,r,2411,1084.95,3495.95,0,0,3495.95,3486,0,
50,7,f,702.6833333,316.2075,1018.890833,0,0,1018.890833,4370,0,
4,30,r,230.2,103.59,333.79,0,143,190.79,319,1,LastMonth Pending Anomaly
24,13,f,623.22,280.449,903.669,913,0,-9.331,2087,0,
44,30,r,2637.2,1186.74,3823.94,0,0,3823.94,3818,0,
16,30,r,939.8,422.91,1362.71,0,0,1362.71,1357,0,
43,30,r,2571.65,1157.2425,3728.8925,0,1657,5385.8925,3731,0,
11,30,r,641.05,288.4725,929.5225,0,0,929.5225,925,0,
49,30,r,2940.95,147.0475,3087.9975,0,0,3087.9975,4247,1,Tax Anomaly
20,30,r,1189,535.05,1724.05,853,194,1065.05,1735,0,
17,9,f,302.205,135.99225,438.19725,0,0,438.19725,1473,0,
44,30,r,2637.2,1186.74,3823.94,0,0,3823.94,3823,0,
12,16,f,375.7866667,169.104,544.8906667,0,156,700.8906667,1022,0,
6,30,r,349.3,157.185,506.485,0,0,506.485,510,0,
2,18,f,67.86,30.537,98.397,0,0,98.397,147,0,
32,11,f,701.6533333,315.744,1017.397333,0,530,1547.397333,2775,0,
8,16,f,249.8133333,112.416,362.2293333,0,0,362.2293333,682,0,
4,19,f,144.5266667,65.037,209.5636667,0,0,209.5636667,329,0,
26,30,r,1550.3,697.635,2247.935,0,0,2247.935,2238,0,
33,30,r,1983.15,892.4175,2875.5675,0,0,2875.5675,2868,0,
6,7,f,84.30333333,37.9365,122.2398333,0,0,122.2398333,517,0,
49,30,r,2951.95,1328.3775,4280.3275,0,0,4280.3275,4268,0,
11,8,f,168.5466667,75.846,244.3926667,0,0,244.3926667,906,0,
2,30,r,117.1,5.855,122.955,0,0,122.955,150,1,Tax Anomaly
22,30,r,1325.1,596.295,1921.395,0,0,1921.395,1932,0,
13,30,r,776.15,349.2675,1125.4175,421,0,704.4175,1110,0,
34,30,r,2031.7,914.265,2945.965,0,0,2945.965,2950,0,
39,20,f,2360.45,1062.2025,3422.6525,1660,0,1762.6525,3425,1,InvoiceType Anomaly
18,16,f,575.9466667,259.176,835.1226667,0,0,835.1226667,1577,0,
50,30,r,3003.5,1351.575,4355.075,0,0,4355.075,4357,0,
24,30,r,1435.2,645.84,2081.04,0,0,2081.04,2073,0,
32,8,f,514.56,231.552,746.112,0,0,746.112,2804,0,
47,30,r,2820.85,1269.3825,4090.2325,0,0,4090.2325,4096,0,
46,30,r,2763.3,1243.485,4006.785,0,0,4006.785,4017,0,
7,30,r,399.85,179.9325,579.7825,0,46,625.7825,579,0,
43,30,r,2573.65,1158.1425,3731.7925,0,0,3731.7925,3729,0,
50,20,f,2005.666667,902.55,2908.216667,0,1293,4201.216667,4375,0,
45,30,r,2697.75,1213.9875,3911.7375,0,0,3911.7375,3923,0,
40,30,r,2396,1078.2,3474.2,0,0,3474.2,3465,0,
22,30,r,1301.1,585.495,1886.595,0,0,1886.595,1906,0,
36,30,r,2153.8,969.21,3123.01,0,0,3123.01,3129,0,
31,30,r,1868.05,840.6225,2708.6725,0,0,2708.6725,2704,0,
47,30,r,2843.85,1279.7325,4123.5825,0,0,4123.5825,4118,0,
3,30,r,146.65,65.9925,212.6425,0,84,296.6425,206,0,
46,18,f,1650.78,742.851,2393.631,0,0,2393.631,3991,0,
32,30,r,1903.6,856.62,2760.22,362,0,3122.22,2762,1,Adjustment Anomaly
22,7,f,304.0566667,136.8255,440.8821667,0,0,440.8821667,1873,0,
47,30,r,2834.85,1275.6825,4110.5325,0,0,4110.5325,4109,0,
21,30,r,1266.55,569.9475,1836.4975,0,0,1836.4975,1819,0,
7,15,f,196.425,88.39125,284.81625,0,0,284.81625,583,0,
40,30,r,2409,1084.05,3493.05,0,0,3493.05,3486,0,
25,14,f,703.15,316.4175,1019.5675,0,0,1019.5675,2176,0,
26,30,r,2809.3,1264.185,4073.485,893,0,3180.485,4076,1,Product Anomaly
43,30,r,2586.65,1163.9925,3750.6425,0,0,3750.6425,3754,0,
8,8,f,124.3733333,55.968,180.3413333,0,0,180.3413333,668,0,
21,12,f,504.22,226.899,731.119,800,456,387.119,1819,0,
10,30,r,577.5,259.875,837.375,0,0,837.375,840,0,
7,16,f,223.92,100.764,324.684,0,212,536.684,616,0,
33,10,f,654.3833333,294.4725,948.8558333,0,0,948.8558333,2836,0,
28,30,r,1684.4,757.98,2442.38,618,0,1824.38,2445,0,
11,30,r,660.05,33.0025,693.0525,0,0,693.0525,937,1,Tax Anomaly
17,30,r,1017.35,457.8075,1475.1575,0,0,1475.1575,1461,0,
27,18,f,971.91,437.3595,1409.2695,0,0,1409.2695,2355,0,
8,9,f,142.62,64.179,206.799,0,0,206.799,690,0,
42,30,r,2509.1,1129.095,3638.195,510,0,4148.195,3644,1,Adjustment Anomaly
14,30,r,839.7,377.865,1217.565,0,0,1217.565,1209,0,
20,30,r,1198,539.1,1737.1,0,0,1737.1,1733,0,
47,30,r,4051.85,1823.3325,5875.1825,2380,0,3495.1825,5873,1,Product Anomaly
18,30,r,1066.9,480.105,1547.005,0,0,1547.005,1563,0,
37,30,r,2238.35,1007.2575,3245.6075,1536,27,1736.6075,3248,0,
37,16,f,1179.92,530.964,1710.884,0,1054,2764.884,3210,0,
22,9,f,394.23,177.4035,571.6335,57,0,514.6335,1904,0,
4,30,r,214.2,96.39,310.59,0,0,310.59,299,0,
27,30,r,1618.85,728.4825,2347.3325,0,361,2708.3325,2349,0,
40,30,r,2421,1089.45,3510.45,0,0,3510.45,3519,0,
20,30,r,1196,538.2,1734.2,0,0,1734.2,1730,0,
18,30,r,1080.9,486.405,1567.305,0,0,1567.305,1556,0,
30,15,f,894.25,402.4125,1296.6625,0,0,1296.6625,2590,0,
20,30,r,1204,541.8,1745.8,0,0,1745.8,1750,0,
31,30,r,1848.05,831.6225,2679.6725,0,0,2679.6725,2684,0,
35,30,r,2099.25,944.6625,3043.9125,0,0,3043.9125,3044,0,
19,10,f,379.15,170.6175,549.7675,0,0,549.7675,1659,0,
2,30,r,97.1,4.855,101.955,0,0,101.955,137,1,Tax Anomaly
30,30,r,1812.5,815.625,2628.125,0,0,2628.125,2614,0,
5,19,f,297.75,133.9875,431.7375,0,0,431.7375,430,1,InvoiceType Anomaly
8,20,f,300.2666667,135.12,435.3866667,0,0,435.3866667,658,0,
10,30,r,589.5,265.275,854.775,0,186,1040.775,857,0,
38,30,r,2288.9,1030.005,3318.905,0,388,3706.905,3319,0,
30,9,f,543.75,244.6875,788.4375,0,0,788.4375,2617,0,
38,30,r,2275.9,1024.155,3300.055,0,0,3300.055,3294,0,
8,30,r,480.4,216.18,696.58,240,0,456.58,698,0,
1,5,f,6.925,3.11625,10.04125,0,0,10.04125,60,0,
32,30,r,1929.6,868.32,2797.92,1093,0,1704.92,2812,0,
30,30,r,1791.5,806.175,2597.675,597,0,2000.675,2599,0,
39,30,r,2338.45,1052.3025,3390.7525,0,0,3390.7525,3398,0,
39,30,r,2334.45,1050.5025,3384.9525,0,0,3384.9525,3370,0,
35,10,f,694.75,312.6375,1007.3875,0,0,1007.3875,3022,0,
11,30,r,646.05,290.7225,936.7725,0,0,936.7725,941,0,
3,14,f,79.63666667,35.8365,115.4731667,0,0,115.4731667,252,0,
5,30,r,301.75,135.7875,437.5375,0,0,437.5375,438,0,
21,30,r,1240.55,558.2475,1798.7975,0,72,1870.7975,1802,0,
48,30,r,2889.4,1300.23,4189.63,0,0,4189.63,4195,0,
6,5,f,58.21666667,26.1975,84.41416667,0,0,84.41416667,507,0,
36,8,f,574.88,258.696,833.576,0,0,833.576,3131,0,
29,30,r,1741.95,783.8775,2525.8275,465,721,2781.8275,2516,0,
43,6,f,516.33,232.3485,748.6785,0,1022,1770.6785,3740,0,
10,30,r,575.5,258.975,834.475,0,0,834.475,832,0,
41,30,r,2461.55,1107.6975,3569.2475,0,0,3569.2475,3583,0,
39,7,f,550.305,247.63725,797.94225,0,0,797.94225,3421,0,
47,30,r,2818.85,1268.4825,4087.3325,0,0,4087.3325,4093,0,
4,30,r,212.2,95.49,307.69,0,0,307.69,302,0,
23,30,r,1371.65,617.2425,1988.8925,0,0,1988.8925,1990,0,
36,30,r,2157.8,971.01,3128.81,0,0,3128.81,3126,0,
23,30,r,1374.65,68.7325,1443.3825,0,0,1443.3825,1986,1,Tax Anomaly
50,30,r,3013.5,1356.075,4369.575,0,0,4369.575,4369,0,
47,30,r,2815.85,1267.1325,4082.9825,0,622,4704.9825,4073,0,
42,20,f,1683.4,757.53,2440.93,0,0,2440.93,3662,0,
34,30,r,2026.7,912.015,2938.715,0,0,2938.715,2931,0,
23,30,r,1386.65,623.9925,2010.6425,800,0,1210.6425,2017,0,
7,15,f,207.925,93.56625,301.49125,0,0,301.49125,601,0,
18,30,r,1082.9,487.305,1570.205,0,384,1954.205,1582,0,
30,16,f,968.2666667,435.72,1403.986667,0,0,1403.986667,2616,0,
4,30,r,220.2,99.09,319.29,0,138,457.29,311,0,
47,30,r,2810.85,1264.8825,4075.7325,1998,329,2406.7325,4085,0,
35,30,r,2100.25,105.0125,2205.2625,0,0,2205.2625,3054,1,Tax Anomaly
16,19,f,941.8,423.81,1365.61,0,0,1365.61,1367,1,InvoiceType Anomaly
2,30,r,116.1,52.245,168.345,0,0,168.345,168,0,
5,30,r,273.75,123.1875,396.9375,0,0,396.9375,394,0,
29,30,r,1731.95,779.3775,2511.3275,0,0,2511.3275,2517,0,
6,30,r,355.3,159.885,515.185,0,0,515.185,524,0,
4,30,r,227.2,102.24,329.44,0,0,329.44,323,0,
42,20,f,1678.066667,755.13,2433.196667,0,0,2433.196667,3649,0,
7,11,f,148.8116667,66.96525,215.7769167,0,0,215.7769167,594,0,
36,8,f,576.48,259.416,835.896,0,0,835.896,3135,0,
8,30,r,472.4,212.58,684.98,0,0,684.98,682,0,
49,5,f,490.4916667,220.72125,711.2129167,0,0,711.2129167,4266,0,
12,30,r,696.6,313.47,1010.07,214,59,855.07,1000,0,
17,30,r,1016.35,457.3575,1473.7075,383,0,1090.7075,1478,0,
25,30,r,1505.75,677.5875,2183.3375,0,0,2183.3375,2177,0,
15,30,r,902.25,406.0125,1308.2625,0,0,1308.2625,1301,0,
46,30,r,2780.3,1251.135,4031.435,0,0,4031.435,4034,0,
14,30,r,818.7,368.415,1187.115,113,507,1581.115,1202,0,
16,18,f,578.28,260.226,838.506,0,89,927.506,1404,0,
12,17,f,395.3066667,177.888,573.1946667,0,0,573.1946667,999,0,
22,30,r,1313.1,65.655,1378.755,0,73,1451.755,1916,1,Tax Anomaly
50,16,f,1605.6,722.52,2328.12,116,0,2212.12,4353,0,
36,30,r,2164.8,974.16,3138.96,0,0,3138.96,3140,0,
7,30,r,416.85,187.5825,604.4325,0,0,604.4325,612,0,
46,30,r,2782.3,1252.035,4034.335,0,0,4034.335,4041,0,
7,30,r,415.85,187.1325,602.9825,0,0,602.9825,602,0,
19,30,r,1147.45,516.3525,1663.8025,613,553,1603.8025,1653,0,
45,30,r,2711.75,1220.2875,3932.0375,0,0,3932.0375,3942,0,
37,30,r,2234.35,111.7175,2346.0675,0,1167,3513.0675,3247,1,Tax Anomaly
35,12,f,841.3,378.585,1219.885,0,0,1219.885,3048,0,
20,30,r,1203,541.35,1744.35,0,0,1744.35,1732,0,
27,30,r,1631.85,734.3325,2366.1825,0,601,2967.1825,2374,0,
46,30,r,2768.3,1245.735,4014.035,0,0,4014.035,4020,0,
34,30,r,2057.7,925.965,2983.665,0,41,3024.665,2980,0,
28,30,r,1675.4,753.93,2429.33,0,0,2429.33,2429,0,
28,5,f,281.0666667,126.48,407.5466667,0,0,407.5466667,2446,0,
