,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
11818,Regular,1033.0,464.85,1497.85,1497.85,21,0.0,0.0,1496.0,0,,31
42593,Final,697.9333333333333,314.07,1012.0033333333333,1012.0033333333333,27,0.0,0.0,1586.0,0,,19
5797,Final,243.8,109.71,353.51,-439.49,28,793.0,0.0,1777.0,0,,6
7126,Regular,1543.0,694.35,2237.35,2237.35,31,0.0,0.0,2243.0,0,,31
81751,Final,559.4666666666667,251.76000000000005,811.2266666666667,811.2266666666667,24,0.0,0.0,1514.0,0,,16
325,Final,526.8,237.06,763.8599999999999,763.8599999999999,19,0.0,0.0,1274.0,0,,18
96948,Regular,38.0,17.099999999999998,55.1,55.1,1,0.0,0.0,58.0,0,,31
34416,Regular,69.0,31.050000000000004,100.05,100.05,2,0.0,0.0,100.0,0,,31
56411,Final,278.4,125.28,403.68,681.68,10,262.0,540.0,675.0,0,,18
58549,Final,231.9333333333333,104.37,336.30333333333334,896.3033333333333,25,0.0,560.0,1461.0,0,,7
48419,Final,27.0,12.150000000000002,39.15000000000001,39.15000000000001,1,0.0,0.0,56.0,0,,18
49952,Regular,93.0,41.85,134.85,134.85,2,0.0,0.0,126.0,0,,31
89519,Final,206.9333333333333,93.12,300.05333333333334,689.0533333333333,8,0.0,389.0,551.0,0,,16
2982,Regular,911.0,409.94999999999993,1320.9499999999996,766.9499999999997,21,554.0,0.0,1304.0,0,,31
73425,Final,330.3666666666667,148.66500000000005,479.0316666666667,479.0316666666667,21,0.0,0.0,1304.0,0,,11
170,Regular,169.0,76.05,245.05,265.05,4,0.0,20.0,243.0,0,,31
24782,Regular,849.0,382.05,1231.05,1154.05,21,77.0,0.0,1238.0,0,,31
82028,Regular,331.0,148.95000000000005,479.9500000000001,479.9500000000001,7,0.0,0.0,489.0,0,,31
4101,Final,122.5,55.125,177.625,407.625,6,0.0,230.0,348.0,0,,15
1389,Regular,1534.0,76.69999999999997,1610.7,1610.7,10,0.0,0.0,641.0,1,Product Anomaly,31
67357,Final,151.0,67.94999999999999,218.95,165.95,10,53.0,0.0,662.0,0,,10
96339,Final,446.6,200.97,647.5699999999998,647.5699999999998,23,0.0,0.0,1393.0,0,,14
30782,Regular,926.0,416.69999999999993,1342.6999999999996,1342.6999999999996,21,0.0,0.0,1345.0,0,,31
1678,Regular,825.0,371.25,1196.25,1640.25,18,444.0,0.0,1204.0,1,Adjustment Anomaly,31
58902,Regular,405.0,182.25,587.25,456.25,9,131.0,0.0,570.0,0,,31
1042,Regular,481.0,24.05,505.05,2388.05,28,0.0,1883.0,1884.0,1,Product Anomaly,31
41382,Regular,1450.0,652.5,2102.5,2102.5,30,0.0,0.0,2095.0,0,,31
85588,Regular,1105.0,497.25,1602.25,1602.25,26,0.0,0.0,1597.0,0,,31
98209,Final,188.9333333333333,85.02000000000002,273.9533333333334,470.9533333333334,11,0.0,197.0,633.0,0,,13
1146,Regular,732.0,329.4000000000001,1061.4,1561.4,15,500.0,0.0,1061.0,1,Adjustment Anomaly,31
489,Final,1040.0,468.0,1508.0,2287.0,23,0.0,779.0,1505.0,1,InvoiceType Anomaly,20
21010,Regular,1280.0,576.0,1856.0,3683.0,28,0.0,1827.0,1854.0,0,,31
39024,Regular,1363.0,613.35,1976.35,1976.35,30,0.0,0.0,1976.0,0,,31
41183,Final,195.66666666666663,88.05000000000003,283.7166666666667,283.7166666666667,25,0.0,0.0,1718.0,0,,5
79810,Regular,1249.0,562.0500000000002,1811.05,1667.0500000000004,27,144.0,0.0,1811.0,0,,31
36194,Regular,382.0,171.9,553.9,553.9,10,0.0,0.0,537.0,0,,31
82007,Final,250.0,112.5,362.5,362.5,15,0.0,0.0,907.0,0,,12
7920,Regular,1294.0,582.3000000000002,1876.3,1876.3,26,0.0,0.0,1886.0,0,,31
73906,Regular,213.0,95.85,308.85,559.85,5,0.0,251.0,310.0,0,,31
98415,Final,147.33333333333334,66.30000000000001,213.63333333333333,213.63333333333333,5,0.0,0.0,306.0,0,,20
591,Final,24.5,11.025,35.525,7.524999999999999,3,28.0,0.0,158.0,0,,7
32774,Regular,45.0,20.25,65.25,65.25,1,0.0,0.0,59.0,0,,31
10259,Final,497.06666666666666,223.68,720.7466666666667,720.7466666666667,22,0.0,0.0,1338.0,0,,16
31916,Regular,422.0,189.9,611.9,1167.9,10,0.0,556.0,617.0,0,,31
73809,Final,17.5,7.875,25.375,51.375,1,0.0,26.0,59.0,0,,15
64516,Regular,1248.0,561.5999999999998,1809.6,938.6,30,871.0,0.0,1810.0,0,,31
34074,Regular,215.0,96.75,311.75,311.75,5,0.0,0.0,310.0,0,,31
76722,Regular,79.0,35.55000000000001,114.55,114.55,2,0.0,0.0,97.0,0,,31
75294,Regular,1227.0,552.1500000000002,1779.15,1779.15,27,0.0,0.0,1789.0,0,,31
84856,Regular,289.0,130.04999999999998,419.05,419.05,7,0.0,0.0,414.0,0,,31
25168,Regular,74.0,33.300000000000004,107.3,154.3,2,0.0,47.0,113.0,0,,31
99152,Regular,32.0,14.400000000000002,46.40000000000001,75.4,1,2.0,31.0,50.0,0,,31
29651,Final,494.9333333333333,222.72,717.6533333333333,1283.6533333333332,20,44.0,610.0,1337.0,0,,16
8056,Regular,490.0,220.5,710.5,672.5,12,38.0,0.0,722.0,0,,31
55439,Final,62.0,27.9,89.9,89.9,3,0.0,0.0,175.0,0,,15
86108,Regular,770.0,346.5,1116.5,1116.5,17,0.0,0.0,1121.0,0,,31
6649,Final,418.16666666666674,188.175,606.3416666666667,1729.341666666667,22,0.0,1123.0,1397.0,0,,13
41349,Final,7.933333333333334,3.5700000000000003,11.503333333333336,11.503333333333336,1,0.0,0.0,48.0,0,,7
67252,Regular,1253.0,563.8499999999998,1816.85,1816.85,30,0.0,0.0,1811.0,0,,31
85981,Final,700.6666666666665,315.2999999999999,1015.9666666666666,672.9666666666667,24,343.0,0.0,1519.0,0,,20
97269,Final,482.66666666666674,217.2,699.8666666666667,699.8666666666667,31,0.0,0.0,2098.0,0,,10
876,Regular,2495.0,124.75,2619.75,2619.75,24,0.0,0.0,1691.0,1,Product Anomaly,31
17131,Final,547.6,246.42,794.02,794.02,28,0.0,0.0,1983.0,0,,12
79641,Final,426.5,191.925,618.425,618.425,19,0.0,0.0,1255.0,0,,15
6695,Final,207.0,93.15,300.15,300.15,17,0.0,0.0,1004.0,0,,9
20063,Final,272.3,122.535,394.835,394.835,24,0.0,0.0,1696.0,0,,7
78926,Regular,363.0,163.35,526.35,319.35,9,207.0,0.0,526.0,0,,31
37181,Final,220.0,99.0,319.0,319.0,28,0.0,0.0,1594.0,0,,6
3060,Regular,789.0,355.05,1144.05,736.05,20,408.0,0.0,1136.0,0,,31
22617,Final,510.66666666666674,229.8,740.4666666666667,740.4666666666667,16,0.0,0.0,1119.0,0,,20
41424,Regular,927.0,417.15,1344.15,1344.15,22,0.0,0.0,1337.0,0,,31
66771,Final,56.1,25.245,81.345,-30.655,4,112.0,0.0,273.0,0,,9
31335,Final,314.0,141.29999999999995,455.3,455.3,10,0.0,0.0,680.0,0,,20
11563,Final,286.53333333333336,128.94,415.47333333333336,415.47333333333336,15,0.0,0.0,880.0,0,,14
10193,Final,227.5,102.375,329.875,329.875,12,0.0,0.0,771.0,0,,13
86846,Regular,236.0,106.20000000000002,342.2000000000001,342.2000000000001,5,0.0,0.0,347.0,0,,31
79603,Final,616.5333333333333,277.44,893.9733333333335,893.9733333333335,29,0.0,0.0,1667.0,0,,16
28479,Final,463.6,208.62,672.22,1538.22,29,0.0,866.0,1676.0,0,,12
74645,Final,14.333333333333336,6.449999999999998,20.783333333333328,20.783333333333328,1,0.0,0.0,60.0,0,,10
13713,Final,414.7,186.615,601.315,601.315,23,0.0,0.0,1391.0,0,,13
30330,Regular,993.0,446.85,1439.85,1571.85,21,556.0,688.0,1432.0,0,,31
692,Regular,473.0,23.65,496.65,412.65,18,84.0,0.0,1235.0,1,Product Anomaly,31
52055,Final,204.66666666666663,92.1,296.76666666666665,296.76666666666665,26,0.0,0.0,1777.0,0,,5
64989,Final,199.46666666666667,89.76,289.2266666666667,139.2266666666667,17,150.0,0.0,1077.0,0,,8
93998,Regular,437.0,196.65000000000003,633.6500000000002,633.6500000000002,11,0.0,0.0,630.0,0,,31
1686,Regular,1874.0,93.7,1967.7,1967.7,9,0.0,0.0,568.0,1,Product Anomaly,31
50031,Final,77.0,34.65000000000001,111.65,111.65,9,0.0,0.0,560.0,0,,6
90906,Regular,112.0,50.39999999999999,162.39999999999995,181.4,3,0.0,19.0,173.0,0,,31
45202,Regular,1229.0,553.0500000000002,1782.0500000000004,2942.05,28,0.0,1160.0,1778.0,0,,31
92208,Regular,468.0,210.6,678.5999999999998,678.5999999999998,10,0.0,0.0,675.0,0,,31
38479,Final,50.66666666666666,22.8,73.46666666666667,73.46666666666667,2,0.0,0.0,114.0,0,,19
35349,Final,20.4,9.18,29.58,29.58,1,0.0,0.0,66.0,0,,17
99404,Regular,556.0,250.2,806.2,806.2,12,0.0,0.0,807.0,0,,31
49455,Final,281.4,126.63,408.03,1820.03,27,0.0,1412.0,1749.0,0,,7
72871,Final,94.6,42.57,137.17,137.17,10,0.0,0.0,680.0,0,,6
24801,Final,106.8,48.06,154.86,-182.14,11,337.0,0.0,787.0,0,,6
43484,Regular,809.0,364.05,1173.05,1173.05,18,0.0,0.0,1173.0,0,,31
72101,Final,544.1333333333333,244.86,788.9933333333332,788.9933333333332,31,0.0,0.0,2154.0,0,,11
1363,Regular,811.0,364.95,1175.95,1684.95,19,509.0,0.0,1173.0,1,Adjustment Anomaly,31
7859,Final,145.5,65.47500000000001,210.975,210.975,12,0.0,0.0,715.0,0,,9
16626,Regular,438.0,197.1,635.0999999999998,642.0999999999998,10,0.0,7.0,630.0,0,,31
15255,Final,108.6,48.87,157.47,157.47,12,0.0,0.0,769.0,0,,6
83342,Regular,134.0,60.3,194.3,194.3,3,0.0,0.0,193.0,0,,31
445,Regular,1277.0,574.6500000000002,1851.65,2739.65,28,888.0,0.0,1851.0,1,Adjustment Anomaly,31
1618,Regular,215.0,10.75,225.75,225.75,5,0.0,0.0,298.0,1,Tax Anomaly,31
23772,Regular,550.0,247.5,797.5,409.5,14,388.0,0.0,813.0,0,,31
1167,Regular,2153.0,107.65,2260.65,2219.65,21,41.0,0.0,1443.0,1,Product Anomaly,31
16668,Regular,1138.0,512.0999999999998,1650.1,1801.1,24,0.0,151.0,1651.0,0,,31
13073,Final,284.0,127.79999999999998,411.8,-72.20000000000005,27,484.0,0.0,1534.0,0,,8
78446,Regular,1112.0,500.4,1612.4,1612.4,26,0.0,0.0,1607.0,0,,31
48442,Regular,1064.0,478.80000000000007,1542.8000000000004,1542.8000000000004,25,0.0,0.0,1552.0,0,,31
25948,Regular,561.0,252.45,813.45,1397.45,12,0.0,584.0,829.0,0,,31
37632,Regular,1164.0,523.8000000000002,1687.8000000000004,1687.8000000000004,28,0.0,0.0,1679.0,0,,31
20173,Final,18.2,8.19,26.39,67.38999999999999,2,64.0,105.0,129.0,0,,6
95827,Final,187.7333333333333,84.48,272.2133333333333,272.2133333333333,8,0.0,0.0,505.0,0,,16
92437,Final,154.0,69.30000000000001,223.3,223.3,18,0.0,0.0,1113.0,0,,6
24445,Final,471.5,212.175,683.675,721.675,21,0.0,38.0,1367.0,0,,15
74778,Regular,894.0,402.30000000000007,1296.3000000000004,1296.3000000000004,20,0.0,0.0,1279.0,0,,31
83741,Final,751.7666666666668,338.295,1090.0616666666665,1090.0616666666665,24,0.0,0.0,1722.0,0,,19
46531,Final,49.86666666666667,22.44,72.30666666666667,72.30666666666667,5,0.0,0.0,273.0,0,,8
6204,Regular,968.0,435.6,1403.6,1403.6,24,0.0,0.0,1393.0,0,,31
75561,Final,564.3,253.935,818.2349999999999,818.2349999999999,21,0.0,0.0,1294.0,0,,19
97926,Regular,910.0,409.5,1319.5,1861.5,21,22.0,564.0,1335.0,0,,31
61383,Final,42.2,18.99,61.19000000000001,15.190000000000005,5,46.0,0.0,309.0,0,,6
1245,Final,246.66666666666663,111.0,357.66666666666663,778.6666666666665,20,0.0,421.0,1346.0,0,,8
90980,Regular,115.0,51.75,166.75,323.75,3,0.0,157.0,168.0,0,,31
32178,Regular,183.0,82.35000000000002,265.35,265.35,4,0.0,0.0,252.0,0,,31
84167,Final,193.9,87.255,281.155,281.155,18,0.0,0.0,1189.0,0,,7
49889,Final,345.86666666666673,155.64,501.50666666666666,501.50666666666666,31,0.0,0.0,1886.0,0,,8
68377,Final,206.0,92.7,298.7,298.7,26,0.0,0.0,1485.0,0,,6
55689,Final,90.0,40.5,130.5,130.5,5,0.0,0.0,327.0,0,,12
51298,Regular,1240.0,558.0,1798.0,1798.0,29,0.0,0.0,1788.0,0,,31
4612,Regular,286.0,128.70000000000002,414.7000000000001,745.7,7,0.0,331.0,410.0,0,,31
35876,Regular,137.0,61.64999999999999,198.65,324.65,3,0.0,126.0,188.0,0,,31
32090,Regular,1184.0,532.8000000000002,1716.8000000000004,1716.8000000000004,26,0.0,0.0,1711.0,0,,31
88093,Final,19.6,8.82,28.42,28.42,2,0.0,0.0,124.0,0,,7
41034,Regular,91.0,40.95,131.95,131.95,2,0.0,0.0,139.0,0,,31
1561,Final,1007.0,453.15,1460.15,1460.15,21,0.0,0.0,1460.0,1,InvoiceType Anomaly,10
27498,Regular,222.0,99.9,321.9,321.9,5,0.0,0.0,315.0,0,,31
66003,Final,136.26666666666668,61.32000000000001,197.58666666666667,197.58666666666667,12,0.0,0.0,745.0,0,,8
17981,Final,460.8,207.36,668.1600000000002,668.1600000000002,18,0.0,0.0,1114.0,0,,18
34884,Regular,1104.0,496.80000000000007,1600.8000000000004,1546.8000000000004,26,54.0,0.0,1602.0,0,,31
11783,Final,53.43333333333333,24.045,77.47833333333331,16.478333333333325,6,61.0,0.0,327.0,0,,7
6394,Regular,247.0,111.15,358.15,594.15,6,0.0,236.0,362.0,0,,31
100577,Final,326.4,146.88,473.28,473.28,13,0.0,0.0,826.0,0,,17
77616,Regular,1256.0,565.1999999999998,1821.2,1821.2,31,0.0,0.0,1826.0,0,,31
85116,Regular,1340.0,603.0,1943.0,1943.0,28,0.0,0.0,1939.0,0,,31
48760,Regular,460.0,207.0,667.0,733.0,12,0.0,66.0,656.0,0,,31
407,Final,123.66666666666669,55.65000000000001,179.31666666666663,179.31666666666663,8,0.0,0.0,539.0,0,,10
26254,Regular,1514.0,681.3000000000002,2195.3,2158.3,31,37.0,0.0,2187.0,0,,31
6348,Regular,294.0,132.29999999999998,426.3,426.3,7,0.0,0.0,427.0,0,,31
54030,Regular,432.0,194.40000000000003,626.4000000000002,564.4000000000002,10,62.0,0.0,631.0,0,,31
59504,Regular,1439.0,647.5500000000002,2086.55,2729.55,31,296.0,939.0,2093.0,0,,31
95422,Regular,35.0,15.75,50.75,101.75,1,0.0,51.0,51.0,0,,31
63418,Regular,711.0,319.95,1030.95,561.95,16,469.0,0.0,1016.0,0,,31
4199,Final,137.2,61.74,198.94,448.94,7,35.0,285.0,429.0,0,,14
80103,Final,115.5,51.97500000000001,167.47500000000005,167.47500000000005,10,0.0,0.0,563.0,0,,9
18022,Regular,1234.0,555.3000000000002,1789.3000000000004,1789.3000000000004,31,0.0,0.0,1789.0,0,,31
94807,Final,250.8,112.86,363.66,363.66,19,0.0,0.0,1206.0,0,,9
60360,Regular,783.0,352.35,1135.35,1135.35,20,0.0,0.0,1144.0,0,,31
2957,Final,215.13333333333333,96.81,311.9433333333333,557.9433333333334,11,0.0,246.0,661.0,0,,14
15734,Regular,1200.0,540.0,1740.0,2477.0,28,0.0,737.0,1731.0,0,,31
56462,Regular,93.0,41.85,134.85,134.85,2,0.0,0.0,129.0,0,,31
1552,Regular,270.0,13.500000000000002,283.5,283.5,6,0.0,0.0,406.0,1,Tax Anomaly,31
9037,Final,16.9,7.605,24.505,22.505,1,2.0,0.0,67.0,0,,13
523,Regular,784.0,39.2,823.2,823.2,18,0.0,0.0,1131.0,1,Tax Anomaly,31
34561,Final,8.8,3.96,12.760000000000002,12.760000000000002,1,0.0,0.0,29.0,0,,11
92081,Final,377.53333333333336,169.89,547.4233333333334,547.4233333333334,20,0.0,0.0,1173.0,0,,14
65129,Final,273.6,123.12,396.72,396.72,9,0.0,0.0,622.0,0,,19
68436,Regular,177.0,79.64999999999998,256.65,147.64999999999995,4,109.0,0.0,247.0,0,,31
80740,Regular,650.0,292.5,942.5,942.5,15,0.0,0.0,940.0,0,,31
60080,Regular,1414.0,636.3000000000002,2050.3,2050.3,29,0.0,0.0,2053.0,0,,31
77668,Regular,761.0,342.45,1103.45,1103.45,19,0.0,0.0,1114.0,0,,31
85571,Final,141.53333333333333,63.69,205.22333333333333,719.2233333333335,9,0.0,514.0,549.0,0,,11
46972,Regular,1030.0,463.5,1493.5,1493.5,25,0.0,0.0,1503.0,0,,31
4561,Final,140.66666666666666,63.3,203.96666666666664,203.96666666666664,5,0.0,0.0,309.0,0,,20
537,Final,1379.0,620.5500000000002,1999.55,1999.55,29,0.0,0.0,2011.0,1,InvoiceType Anomaly,19
24385,Final,574.0,258.29999999999995,832.3,832.3,29,0.0,0.0,1667.0,0,,15
28366,Regular,1502.0,675.9,2177.9,2177.9,31,0.0,0.0,2180.0,0,,31
1435,Regular,2226.0,111.3,2337.3,2337.3,18,0.0,0.0,1031.0,1,Product Anomaly,31
88021,Final,578.5,260.32500000000005,838.825,207.82500000000005,27,631.0,0.0,1937.0,0,,13
33181,Final,441.33333333333326,198.6,639.9333333333334,639.9333333333334,16,0.0,0.0,954.0,0,,20
79720,Regular,1331.0,598.9499999999998,1929.95,1929.95,31,0.0,0.0,1913.0,0,,31
60654,Regular,1184.0,532.8000000000002,1716.8000000000004,1716.8000000000004,24,0.0,0.0,1717.0,0,,31
94772,Regular,1259.0,566.5500000000002,1825.55,1311.5500000000004,29,514.0,0.0,1815.0,0,,31
98081,Final,259.8,116.91,376.71,445.71,9,82.0,151.0,622.0,0,,18
53739,Final,362.7,163.215,525.915,525.915,27,0.0,0.0,1761.0,0,,9
75818,Regular,1082.0,486.9,1568.9,1568.9,22,0.0,0.0,1574.0,0,,31
84215,Final,731.3333333333335,329.1,1060.4333333333334,1060.4333333333334,24,0.0,0.0,1589.0,0,,20
22129,Final,139.83333333333334,62.925,202.75833333333333,202.75833333333333,18,0.0,0.0,1223.0,0,,5
77909,Final,142.66666666666666,64.19999999999999,206.86666666666665,206.86666666666665,5,0.0,0.0,316.0,0,,20
50171,Final,317.3333333333333,142.79999999999995,460.13333333333327,749.1333333333333,15,0.0,289.0,873.0,0,,16
65988,Regular,535.0,240.75,775.75,775.75,13,0.0,0.0,781.0,0,,31
31361,Final,89.83333333333331,40.425,130.25833333333333,375.25833333333327,6,20.0,265.0,354.0,0,,11
58442,Regular,225.0,101.25,326.25,412.25,5,0.0,86.0,321.0,0,,31
25790,Regular,199.0,89.55,288.55,288.55,5,0.0,0.0,285.0,0,,31
21614,Regular,993.0,446.85,1439.85,1679.85,20,0.0,240.0,1443.0,0,,31
39399,Final,73.66666666666667,33.15000000000001,106.81666666666668,106.81666666666668,4,0.0,0.0,235.0,0,,13
11624,Regular,1349.0,607.0500000000002,1956.05,1956.05,31,0.0,0.0,1963.0,0,,31
31680,Regular,44.0,19.8,63.8,66.8,1,0.0,3.0,65.0,0,,31
27,Regular,610.0,30.5,640.5,1505.5,15,0.0,865.0,867.0,1,Tax Anomaly,31
91937,Final,920.4,414.18,1334.58,1334.58,31,0.0,0.0,2233.0,0,,18
64270,Regular,917.0,412.65,1329.65,1329.65,23,0.0,0.0,1329.0,0,,31
28806,Regular,115.0,51.75,166.75,166.75,3,0.0,0.0,154.0,0,,31
49762,Regular,611.0,274.95000000000005,885.95,1114.95,13,49.0,278.0,892.0,0,,31
94325,Final,51.33333333333334,23.1,74.43333333333334,73.43333333333334,2,1.0,0.0,106.0,0,,20
1561,Regular,281.0,14.05,295.05,295.05,16,0.0,0.0,1021.0,1,Product Anomaly,31
50447,Final,381.9333333333333,171.87,553.8033333333333,553.8033333333333,15,0.0,0.0,978.0,0,,17
92563,Final,258.7,116.415,375.115,375.115,12,0.0,0.0,857.0,0,,13
16912,Regular,402.0,180.9,582.9,582.9,9,0.0,0.0,590.0,0,,31
16053,Final,317.3333333333333,142.79999999999995,460.13333333333327,460.13333333333327,20,0.0,0.0,1369.0,0,,10
19309,Final,600.1333333333333,270.06,870.1933333333334,870.1933333333334,28,0.0,0.0,1862.0,0,,14
84559,Final,138.33333333333334,62.25000000000001,200.58333333333331,200.58333333333331,18,0.0,0.0,1194.0,0,,5
13231,Final,78.66666666666667,35.40000000000001,114.06666666666668,114.06666666666668,3,0.0,0.0,168.0,0,,20
52693,Final,364.36666666666673,163.965,528.3316666666667,364.3316666666667,15,164.0,0.0,926.0,0,,17
27144,Regular,574.0,258.29999999999995,832.3,832.3,12,0.0,0.0,829.0,0,,31
9399,Final,535.4666666666667,240.96,776.4266666666667,776.4266666666667,21,0.0,0.0,1448.0,0,,16
26613,Final,77.46666666666667,34.86,112.32666666666668,112.32666666666668,7,0.0,0.0,492.0,0,,7
8219,Final,756.8333333333335,340.5750000000001,1097.4083333333333,290.4083333333333,24,807.0,0.0,1738.0,0,,19
52991,Final,562.6666666666666,253.2,815.8666666666666,815.8666666666666,20,0.0,0.0,1216.0,0,,20
94982,Regular,807.0,363.15,1170.15,666.1500000000002,19,504.0,0.0,1163.0,0,,31
78874,Regular,508.0,228.6,736.5999999999998,570.5999999999998,13,166.0,0.0,738.0,0,,31
25781,Final,191.1,85.995,277.095,277.095,13,0.0,0.0,911.0,0,,9
34423,Final,208.33333333333331,93.75,302.08333333333337,302.08333333333337,27,0.0,0.0,1820.0,0,,5
71740,Regular,945.0,425.25,1370.25,1370.25,24,0.0,0.0,1359.0,0,,31
31342,Regular,1178.0,530.0999999999998,1708.1,1708.1,26,0.0,0.0,1705.0,0,,31
13572,Regular,580.0,261.0,841.0,841.0,14,0.0,0.0,836.0,0,,31
30040,Regular,907.0,408.15,1315.15,1022.15,23,293.0,0.0,1315.0,0,,31
71538,Regular,1173.0,527.8499999999998,1700.85,2811.85,27,0.0,1111.0,1700.0,0,,31
71874,Regular,1282.0,576.9,1858.9,2152.9,27,525.0,819.0,1863.0,0,,31
11210,Regular,188.0,84.60000000000002,272.6,272.6,5,0.0,0.0,266.0,0,,31
59586,Regular,673.0,302.85,975.85,1537.85,16,58.0,620.0,974.0,0,,31
83218,Regular,1415.0,636.75,2051.75,1556.75,31,495.0,0.0,2069.0,0,,31
98773,Final,161.2,72.53999999999998,233.74,233.74,8,0.0,0.0,538.0,0,,13
29641,Final,90.0,40.5,130.5,130.5,3,0.0,0.0,210.0,0,,20
