,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
8902,Regular,1438.0,647.1,2085.1,3543.1,31,360.0,1818.0,2070.0,0,,31
74516,Regular,1447.0,651.15,2098.15,2098.15,31,0.0,0.0,2095.0,0,,31
38364,Regular,490.0,220.5,710.5,710.5,11,0.0,0.0,712.0,0,,31
100413,Final,68.56666666666666,30.855,99.42166666666668,99.42166666666668,3,0.0,0.0,170.0,0,,17
50352,Regular,467.0,210.15000000000003,677.1500000000002,677.1500000000002,10,0.0,0.0,669.0,0,,31
98009,Final,110.83333333333331,49.875,160.70833333333331,160.70833333333331,4,0.0,0.0,245.0,0,,19
371,Regular,150.0,7.5,157.5,157.5,7,0.0,0.0,406.0,1,Product Anomaly,31
71682,Regular,1375.0,618.75,1993.75,1993.75,31,0.0,0.0,1992.0,0,,31
41237,Final,41.06666666666667,18.48,59.54666666666667,59.54666666666667,2,0.0,0.0,109.0,0,,16
24106,Regular,1125.0,506.25,1631.25,1631.25,26,0.0,0.0,1635.0,0,,31
23853,Final,24.0,10.8,34.8,8.799999999999997,2,26.0,0.0,102.0,0,,10
62665,Final,16.666666666666668,7.500000000000003,24.16666666666667,24.16666666666667,1,0.0,0.0,43.0,0,,20
55130,Regular,958.0,431.1,1389.1,1389.1,20,0.0,0.0,1393.0,0,,31
60305,Final,470.56666666666666,211.755,682.3216666666667,1287.3216666666667,18,0.0,605.0,1080.0,0,,19
92863,Final,46.93333333333333,21.12,68.05333333333333,48.05333333333333,2,20.0,0.0,137.0,0,,16
28830,Regular,774.0,348.3,1122.3,1122.3,16,0.0,0.0,1119.0,0,,31
54456,Regular,445.0,200.25,645.25,645.25,10,0.0,0.0,649.0,0,,31
70987,Final,73.06666666666666,32.88,105.94666666666666,-84.05333333333334,6,190.0,0.0,400.0,0,,8
96629,Final,498.86666666666673,224.49,723.3566666666667,723.3566666666667,22,0.0,0.0,1562.0,0,,14
72058,Regular,1131.0,508.94999999999993,1639.9499999999996,2163.95,27,0.0,524.0,1628.0,0,,31
5532,Regular,717.0,322.6500000000001,1039.65,873.6500000000002,16,166.0,0.0,1041.0,0,,31
84290,Regular,817.0,367.65,1184.65,721.6500000000002,20,463.0,0.0,1194.0,0,,31
62591,Final,57.6,25.92,83.52000000000002,118.52,3,37.0,72.0,152.0,0,,16
239,Final,1214.0,546.3000000000002,1760.3000000000004,1760.3000000000004,27,0.0,0.0,1765.0,1,InvoiceType Anomaly,12
2984,Regular,34.0,15.3,49.3,49.3,1,0.0,0.0,37.0,0,,31
86263,Final,107.66666666666669,48.45,156.11666666666667,411.11666666666673,4,3.0,258.0,278.0,0,,17
64180,Regular,655.0,294.75,949.75,949.75,14,0.0,0.0,956.0,0,,31
72673,Final,153.2,68.94,222.14,288.14,18,0.0,66.0,1110.0,0,,6
87303,Final,251.76666666666668,113.295,365.06166666666667,365.06166666666667,13,0.0,0.0,832.0,0,,13
70690,Regular,1164.0,523.8000000000002,1687.8000000000004,1672.8000000000004,26,15.0,0.0,1700.0,0,,31
71822,Regular,1120.0,504.0,1624.0,1344.0,24,280.0,0.0,1630.0,0,,31
15028,Regular,1113.0,500.85,1613.85,1613.85,28,0.0,0.0,1627.0,0,,31
14964,Regular,768.0,345.6,1113.6,2134.6,17,0.0,1021.0,1095.0,0,,31
96615,Final,109.0,49.05,158.05,128.05,5,30.0,0.0,312.0,0,,15
76390,Regular,1304.0,586.8000000000002,1890.8,1890.8,28,0.0,0.0,1894.0,0,,31
33790,Regular,1023.0,460.35,1483.35,1483.35,22,0.0,0.0,1488.0,0,,31
30558,Regular,628.0,282.6,910.6,910.6,13,0.0,0.0,904.0,0,,31
7044,Regular,1193.0,536.8499999999998,1729.85,1061.85,26,668.0,0.0,1731.0,0,,31
35921,Final,525.8666666666667,236.64,762.5066666666668,762.5066666666668,23,0.0,0.0,1432.0,0,,16
28703,Final,386.0,173.70000000000005,559.7,559.7,14,0.0,0.0,841.0,0,,20
51430,Regular,516.0,232.2,748.2,1071.2,13,0.0,323.0,747.0,0,,31
49371,Final,803.0666666666667,361.38,1164.4466666666667,887.4466666666667,31,277.0,0.0,1848.0,0,,19
77456,Regular,1296.0,583.1999999999998,1879.2,1879.2,31,0.0,0.0,1874.0,0,,31
99,Final,10.633333333333333,4.784999999999998,15.418333333333333,15.418333333333333,1,0.0,0.0,31.0,0,,11
25676,Regular,717.0,322.6500000000001,1039.65,1039.65,15,0.0,0.0,1038.0,0,,31
72493,Final,520.5333333333333,234.23999999999995,754.7733333333333,754.7733333333333,22,0.0,0.0,1408.0,0,,16
290,Regular,1142.0,513.9000000000002,1655.9,1655.9,28,0.0,0.0,1657.0,0,,31
87257,Final,312.8666666666667,140.79000000000005,453.6566666666667,453.6566666666667,11,0.0,0.0,716.0,0,,19
1186,Regular,116.0,5.799999999999999,121.8,121.8,3,0.0,0.0,156.0,1,Tax Anomaly,31
59634,Regular,29.0,13.05,42.05,42.05,1,0.0,0.0,49.0,0,,31
3469,Final,209.7333333333333,94.38,304.11333333333334,304.11333333333334,12,0.0,0.0,705.0,0,,13
17388,Regular,30.0,13.5,43.5,63.5,1,0.0,20.0,39.0,0,,31
91978,Regular,250.0,112.5,362.5,362.5,6,0.0,0.0,374.0,0,,31
725,Regular,1133.0,509.85,1642.85,1146.85,24,0.0,496.0,1631.0,1,LastMonth Pending Anomaly,31
163,Regular,1261.0,567.4499999999998,1828.45,3314.45,26,516.0,970.0,1837.0,1,Adjustment Anomaly,31
97683,Final,106.0,47.7,153.7,153.7,16,0.0,0.0,929.0,0,,5
69935,Final,140.33333333333334,63.15000000000001,203.48333333333332,136.48333333333335,11,77.0,10.0,616.0,0,,10
43313,Final,426.7,192.015,618.7149999999998,618.7149999999998,18,0.0,0.0,1106.0,0,,17
82099,Final,443.8,199.71,643.51,643.51,20,0.0,0.0,1382.0,0,,14
65898,Regular,71.0,31.95,102.95,58.94999999999999,2,44.0,0.0,102.0,0,,31
55254,Regular,997.0,448.65,1445.65,1445.65,25,0.0,0.0,1439.0,0,,31
1147,Regular,67.0,3.3500000000000005,70.35,70.35,5,0.0,0.0,276.0,1,Product Anomaly,31
78759,Final,137.8,62.01,199.81,199.81,15,0.0,0.0,990.0,0,,6
83308,Regular,928.0,417.6,1345.6,1345.6,22,0.0,0.0,1332.0,0,,31
70403,Final,416.0,187.2,603.2,1240.2,22,0.0,637.0,1396.0,0,,13
93969,Final,341.3666666666667,153.615,494.98166666666674,113.98166666666668,19,381.0,0.0,1354.0,0,,11
23314,Regular,685.0,308.25,993.25,993.25,14,0.0,0.0,1005.0,0,,31
92757,Final,476.66666666666674,214.5,691.1666666666667,691.1666666666667,29,0.0,0.0,1879.0,0,,11
2132,Regular,947.0,426.15,1373.15,1373.15,19,0.0,0.0,1361.0,0,,31
30727,Final,231.2333333333333,104.055,335.2883333333333,405.2883333333333,20,0.0,70.0,1421.0,0,,7
71516,Regular,602.0,270.90000000000003,872.9000000000002,872.9000000000002,13,0.0,0.0,874.0,0,,31
28053,Final,871.4666666666667,392.16000000000014,1263.6266666666668,2362.626666666667,29,516.0,1615.0,1985.0,0,,19
86608,Regular,78.0,35.099999999999994,113.1,57.1,2,56.0,0.0,114.0,0,,31
66278,Regular,179.0,80.55,259.55,223.55,4,36.0,0.0,248.0,0,,31
37337,Final,529.2,238.14,767.34,767.34,24,0.0,0.0,1644.0,0,,14
92257,Final,149.2,67.14,216.34,216.34,8,0.0,0.0,533.0,0,,12
97676,Regular,746.0,335.7,1081.7,1081.7,16,0.0,0.0,1100.0,0,,31
9560,Regular,89.0,40.05,129.05,129.05,2,0.0,0.0,124.0,0,,31
4921,Final,129.03333333333333,58.065,187.09833333333333,187.09833333333333,13,0.0,0.0,815.0,0,,7
17857,Final,770.7666666666668,346.845,1117.6116666666667,1296.6116666666667,28,0.0,179.0,1764.0,0,,19
19335,Final,317.53333333333336,142.89,460.42333333333335,460.42333333333335,21,0.0,0.0,1261.0,0,,11
57463,Final,62.33333333333334,28.05,90.38333333333333,90.38333333333333,3,0.0,0.0,161.0,0,,17
1552,Regular,450.0,202.5,652.5,936.5,10,284.0,0.0,636.0,1,Adjustment Anomaly,31
41031,Final,171.0,76.95,247.95,247.95,7,0.0,0.0,380.0,0,,19
97993,Final,292.8,131.76,424.56,175.56,10,249.0,0.0,692.0,0,,18
1169,Final,285.3333333333333,128.39999999999998,413.7333333333333,413.7333333333333,12,0.0,0.0,760.0,0,,16
1486,Regular,133.0,6.65,139.65,139.65,5,0.0,0.0,287.0,1,Product Anomaly,31
82037,Final,740.2666666666668,333.12,1073.3866666666668,1073.3866666666668,31,0.0,0.0,2009.0,0,,16
1203,Final,416.53333333333336,187.44,603.9733333333334,603.9733333333334,19,0.0,0.0,1144.0,0,,16
1460,Regular,459.0,206.55,665.55,629.55,11,36.0,0.0,657.0,0,,31
1398,Final,78.0,35.099999999999994,113.1,127.1,2,0.0,14.0,122.0,1,InvoiceType Anomaly,12
1446,Regular,1269.0,571.0500000000002,1840.05,961.0500000000003,31,827.0,52.0,1840.0,1,LastMonth Pending Anomaly,31
23532,Regular,759.0,341.55,1100.55,1416.55,16,391.0,707.0,1103.0,0,,31
78112,Regular,281.0,126.45000000000002,407.4500000000001,407.4500000000001,6,0.0,0.0,387.0,0,,31
25980,Regular,569.0,256.04999999999995,825.05,825.05,12,0.0,0.0,824.0,0,,31
97644,Regular,46.0,20.7,66.7,66.7,1,0.0,0.0,70.0,0,,31
64450,Regular,1048.0,471.6,1519.6,1519.6,22,0.0,0.0,1527.0,0,,31
77767,Final,156.2,70.28999999999999,226.49,226.49,11,0.0,0.0,620.0,0,,11
44913,Final,226.4,101.88,328.28,328.28,25,0.0,0.0,1639.0,0,,6
93042,Regular,1219.0,548.5500000000002,1767.5500000000004,2231.55,26,0.0,464.0,1775.0,0,,31
14553,Final,361.83333333333326,162.825,524.6583333333333,1553.658333333333,20,0.0,1029.0,1228.0,0,,13
935,Final,357.0,160.65,517.65,516.65,9,1.0,0.0,508.0,1,InvoiceType Anomaly,13
58593,Final,398.1,179.145,577.245,577.245,31,0.0,0.0,1916.0,0,,9
74,Final,1043.0,469.35,1512.35,1512.35,21,0.0,0.0,1514.0,1,InvoiceType Anomaly,19
22054,Regular,210.0,94.5,304.5,304.5,5,0.0,0.0,315.0,0,,31
70292,Regular,1135.0,510.75,1645.75,1645.75,23,0.0,0.0,1646.0,0,,31
25177,Final,118.0,53.10000000000001,171.10000000000005,171.10000000000005,6,0.0,0.0,430.0,0,,12
2693,Final,326.7,147.015,473.715,473.715,23,0.0,0.0,1579.0,0,,9
72458,Regular,714.0,321.3,1035.3,1326.3,17,0.0,291.0,1034.0,0,,31
34641,Final,189.86666666666667,85.44000000000003,275.3066666666667,275.3066666666667,17,0.0,0.0,1032.0,0,,8
56551,Final,354.0,159.29999999999995,513.3,312.2999999999999,20,201.0,0.0,1269.0,0,,12
79601,Final,112.0,50.39999999999999,162.39999999999995,162.39999999999995,5,0.0,0.0,346.0,0,,14
21964,Regular,824.0,370.8,1194.8,698.8,21,496.0,0.0,1177.0,0,,31
949,Regular,182.0,9.1,191.1,191.1,9,0.0,0.0,563.0,1,Product Anomaly,31
52398,Regular,143.0,64.35000000000001,207.35,105.35000000000002,3,102.0,0.0,189.0,0,,31
61159,Final,366.4,164.88,531.28,531.28,14,0.0,0.0,987.0,0,,16
79372,Regular,595.0,267.75,862.75,862.75,13,0.0,0.0,857.0,0,,31
26303,Final,477.5,214.875,692.375,1533.375,23,0.0,841.0,1377.0,0,,15
95241,Final,264.1,118.845,382.94500000000005,382.94500000000005,9,0.0,0.0,618.0,0,,19
9274,Regular,1451.0,652.9499999999998,2103.95,1259.9499999999996,31,844.0,0.0,2097.0,0,,31
33015,Final,306.4,137.88,444.28,444.28,25,0.0,0.0,1657.0,0,,8
78068,Regular,700.0,315.0,1015.0,1354.0,15,135.0,474.0,996.0,0,,31
79659,Final,35.7,16.064999999999998,51.765,51.765,3,0.0,0.0,172.0,0,,9
1318,Regular,355.0,159.75,514.75,392.75,8,0.0,122.0,502.0,1,LastMonth Pending Anomaly,31
68876,Regular,287.0,129.14999999999998,416.15,357.15,7,59.0,0.0,410.0,0,,31
61044,Regular,1489.0,670.0500000000002,2159.05,1500.0500000000004,30,659.0,0.0,2163.0,0,,31
80818,Regular,922.0,414.9,1336.9,1336.9,21,0.0,0.0,1347.0,0,,31
19432,Regular,1031.0,463.94999999999993,1494.9499999999996,1494.9499999999996,24,0.0,0.0,1508.0,0,,31
36229,Final,86.2,38.79,124.99,-140.01,9,265.0,0.0,624.0,0,,6
38239,Final,99.0,44.55,143.55,143.55,4,0.0,0.0,239.0,0,,18
79392,Regular,30.0,13.5,43.5,43.5,1,0.0,0.0,51.0,0,,31
72625,Final,149.33333333333334,67.2,216.53333333333336,216.53333333333336,6,0.0,0.0,421.0,0,,16
42643,Final,323.4,145.53,468.93,468.93,12,0.0,0.0,777.0,0,,18
28103,Final,384.4333333333333,172.995,557.4283333333333,557.4283333333333,14,0.0,0.0,880.0,0,,19
55238,Regular,470.0,211.5,681.5,681.5,10,0.0,0.0,677.0,0,,31
61887,Final,52.56666666666667,23.655,76.22166666666666,76.22166666666666,2,0.0,0.0,118.0,0,,19
28236,Regular,112.0,50.39999999999999,162.39999999999995,162.39999999999995,3,0.0,0.0,161.0,0,,31
56554,Regular,94.0,42.3,136.3,136.3,2,0.0,0.0,154.0,0,,31
283,Regular,673.0,33.65000000000001,706.65,706.65,26,0.0,0.0,1568.0,1,Product Anomaly,31
97142,Regular,959.0,431.55000000000007,1390.5500000000004,1390.5500000000004,23,0.0,0.0,1397.0,0,,31
33432,Regular,776.0,349.2,1125.2,1125.2,19,0.0,0.0,1123.0,0,,31
1555,Regular,1239.0,557.5500000000002,1796.5500000000004,3678.55,31,429.0,1453.0,1780.0,1,Adjustment Anomaly,31
2431,Final,423.86666666666673,190.74,614.6066666666667,220.60666666666668,29,394.0,0.0,1675.0,0,,11
60566,Regular,876.0,394.19999999999993,1270.1999999999996,1137.1999999999996,18,133.0,0.0,1276.0,0,,31
68248,Regular,1208.0,543.5999999999998,1751.6,914.6,25,837.0,0.0,1737.0,0,,31
14065,Final,880.8,396.36,1277.16,1277.16,31,0.0,0.0,2142.0,0,,18
57527,Final,583.3,262.485,845.785,543.785,22,302.0,0.0,1342.0,0,,19
40706,Regular,603.0,271.35,874.3499999999998,509.34999999999985,13,365.0,0.0,883.0,0,,31
94588,Regular,900.0,405.0,1305.0,2079.0,23,0.0,774.0,1314.0,0,,31
95308,Regular,132.0,59.39999999999999,191.4,191.4,3,0.0,0.0,182.0,0,,31
495,Regular,136.0,6.800000000000002,142.8,67.80000000000001,3,75.0,0.0,200.0,1,Tax Anomaly,31
75414,Regular,771.0,346.95,1117.95,1117.95,16,0.0,0.0,1113.0,0,,31
97971,Final,66.4,29.88,96.28,96.28,4,0.0,0.0,233.0,0,,12
17252,Regular,1484.0,667.8000000000002,2151.8,2151.8,30,0.0,0.0,2150.0,0,,31
78982,Regular,29.0,13.05,42.05,42.05,1,0.0,0.0,47.0,0,,31
854,Regular,947.0,426.15,1373.15,1936.15,20,563.0,0.0,1383.0,1,Adjustment Anomaly,31
88723,Final,315.3333333333333,141.89999999999995,457.2333333333333,457.2333333333333,20,0.0,0.0,1357.0,0,,10
86468,Regular,718.0,323.1,1041.1,842.0999999999998,15,440.0,241.0,1051.0,0,,31
87826,Regular,1233.0,554.8499999999998,1787.85,1787.85,31,0.0,0.0,1791.0,0,,31
56810,Regular,470.0,211.5,681.5,569.5,10,112.0,0.0,676.0,0,,31
15386,Regular,1015.0,456.75,1471.75,1471.75,24,0.0,0.0,1460.0,0,,31
61326,Regular,76.0,34.2,110.2,110.2,2,0.0,0.0,107.0,0,,31
77800,Regular,120.0,54.0,174.0,174.0,3,0.0,0.0,180.0,0,,31
5121,Final,372.0,167.4,539.4,539.4,12,0.0,0.0,791.0,0,,20
20748,Regular,96.0,43.2,139.2,139.2,2,0.0,0.0,133.0,0,,31
1194,Regular,1314.0,65.7,1379.7,1403.7,4,0.0,24.0,212.0,1,Product Anomaly,31
250,Final,1236.0,556.1999999999998,1792.1999999999996,1792.1999999999996,25,0.0,0.0,1804.0,1,InvoiceType Anomaly,5
76072,Regular,500.0,225.0,725.0,725.0,12,0.0,0.0,735.0,0,,31
94182,Regular,621.0,279.45000000000005,900.45,1393.45,16,0.0,493.0,882.0,0,,31
71117,Final,315.3,141.885,457.185,457.185,26,0.0,0.0,1535.0,0,,9
27973,Final,189.9333333333333,85.47,275.4033333333333,275.4033333333333,10,0.0,0.0,593.0,0,,14
63858,Regular,208.0,93.6,301.6,301.6,5,0.0,0.0,299.0,0,,31
24370,Regular,1032.0,464.4,1496.4,1496.4,25,0.0,0.0,1500.0,0,,31
