,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
28996,Regular,1441.0,648.4499999999998,2089.45,3988.45,31,917597591695,0.0,1899.0,2100.0,0,,31
40082,Regular,421.0,189.45,610.45,610.45,9,917597602781,0.0,0.0,617.0,0,,31
1258,Regular,337.0,151.65,488.65,1033.65,7,917597707549,197.0,348.0,492.0,1,Adjustment Anomaly,31
363,Regular,465.0,23.25,488.25,488.25,11,917597702178,0.0,0.0,675.0,1,Tax Anomaly,31
8083,Final,121.1,54.495,175.595,175.595,12,917597570782,0.0,0.0,742.0,0,,7
35054,Regular,1492.0,671.4,2163.4,4011.4,30,917597597753,123.0,1971.0,2154.0,0,,31
487,Regular,70.0,3.5,73.5,239.5,4,917597702926,0.0,166.0,242.0,1,Product Anomaly,31
80407,Final,431.4,194.13,625.53,625.53,18,917597643106,0.0,0.0,1037.0,0,,18
64789,Final,21.53333333333333,9.69,31.223333333333336,11.223333333333334,1,917597627488,20.0,0.0,66.0,0,,19
924,Regular,668.0,33.4,701.4,440.4,24,917597705548,261.0,0.0,1558.0,1,Product Anomaly,31
12271,Final,363.33333333333326,163.5,526.8333333333333,526.8333333333333,22,917597574970,0.0,0.0,1593.0,0,,10
82,Regular,209.0,10.45,219.45,288.45,5,917597700492,0.0,69.0,293.0,1,Tax Anomaly,31
88066,Regular,1280.0,576.0,1856.0,2523.0,26,917597650765,0.0,667.0,1872.0,0,,31
33617,Final,315.3333333333333,141.89999999999995,457.2333333333333,457.2333333333333,20,917597596316,0.0,0.0,1385.0,0,,10
30897,Final,15.866666666666667,7.1400000000000015,23.00666666666667,4.006666666666668,1,917597593596,19.0,0.0,53.0,0,,17
95726,Regular,969.0,436.05000000000007,1405.0500000000004,1405.0500000000004,20,917597658425,0.0,0.0,1416.0,0,,31
80581,Final,478.66666666666674,215.4,694.0666666666666,877.0666666666666,16,917597643280,514.0,697.0,1044.0,0,,20
30912,Regular,81.0,36.45,117.45,100.45,2,917597593611,28.0,11.0,109.0,0,,31
21369,Final,195.33333333333331,87.9,283.23333333333335,283.23333333333335,7,917597584068,0.0,0.0,426.0,0,,20
17796,Regular,186.0,83.7,269.7,269.7,4,917597580495,0.0,0.0,270.0,0,,31
13145,Final,406.9333333333333,183.12,590.0533333333333,590.0533333333333,17,917597575844,0.0,0.0,1122.0,0,,16
18754,Regular,990.0,445.5,1435.5,1829.5,21,917597581453,0.0,394.0,1441.0,0,,31
31484,Regular,1229.0,553.0500000000002,1782.0500000000004,1782.0500000000004,27,917597594183,0.0,0.0,1786.0,0,,31
59293,Final,203.2,91.44,294.64,294.64,11,917597621992,0.0,0.0,735.0,0,,12
54922,Regular,934.0,420.30000000000007,1354.3000000000004,1354.3000000000004,20,917597617621,0.0,0.0,1367.0,0,,31
88319,Final,677.1666666666666,304.725,981.8916666666668,981.8916666666668,24,917597651018,0.0,0.0,1737.0,0,,17
57619,Final,243.46666666666667,109.56,353.02666666666664,353.02666666666664,14,917597620318,0.0,0.0,961.0,0,,11
100300,Regular,434.0,195.3,629.3,506.3,11,917597662999,123.0,0.0,629.0,0,,31
13772,Regular,499.0,224.55,723.55,540.55,12,917597576471,183.0,0.0,726.0,0,,31
1281,Regular,1131.0,56.55,1187.55,1187.55,25,917597707686,0.0,0.0,1639.0,1,Tax Anomaly,31
86585,Final,201.6,90.72,292.32,292.32,22,917597649284,0.0,0.0,1233.0,0,,7
48791,Final,366.06666666666666,164.73,530.7966666666666,938.7966666666665,13,917597611490,0.0,408.0,826.0,0,,19
57062,Regular,214.0,96.29999999999998,310.2999999999999,310.2999999999999,5,917597619761,0.0,0.0,302.0,0,,31
72704,Regular,652.0,293.4000000000001,945.4,945.4,16,917597635403,0.0,0.0,929.0,0,,31
17297,Final,160.53333333333333,72.24,232.7733333333333,232.7733333333333,7,917597579996,0.0,0.0,435.0,0,,16
6603,Final,181.06666666666663,81.47999999999998,262.5466666666666,262.5466666666666,19,917597569302,0.0,0.0,1129.0,0,,7
77335,Final,236.83333333333331,106.575,343.4083333333333,1579.408333333333,24,917597640034,0.0,1236.0,1463.0,0,,7
55002,Regular,385.0,173.25,558.25,537.25,9,917597617701,21.0,0.0,550.0,0,,31
79397,Final,102.2,45.99,148.19,148.19,9,917597642096,0.0,0.0,628.0,0,,7
77007,Final,310.8,139.86,450.66,450.66,17,917597639706,0.0,0.0,1142.0,0,,12
97486,Regular,1355.0,609.75,1964.75,1964.75,31,917597660185,0.0,0.0,1969.0,0,,31
100813,Final,145.36666666666667,65.41499999999999,210.78166666666667,75.78166666666667,13,917597663512,135.0,0.0,909.0,0,,7
11231,Final,781.8,351.81,1133.61,1248.61,28,917597573930,0.0,115.0,1892.0,0,,18
76958,Regular,1260.0,567.0,1827.0,1827.0,26,917597639657,0.0,0.0,1826.0,0,,31
69562,Regular,823.0,370.35,1193.35,1275.35,18,917597632261,0.0,82.0,1186.0,0,,31
17166,Regular,1388.0,624.6,2012.6,2012.6,29,917597579865,0.0,0.0,2012.0,0,,31
36483,Final,619.0,278.54999999999995,897.55,897.55,26,917597599182,0.0,0.0,1800.0,0,,15
34692,Regular,1298.0,584.1,1882.1,1139.1,29,917597597391,743.0,0.0,1894.0,0,,31
19516,Regular,949.0,427.05000000000007,1376.0500000000004,2267.05,23,917597582215,158.0,1049.0,1389.0,0,,31
3316,Regular,532.0,239.40000000000003,771.4000000000002,710.4000000000002,12,917597566015,61.0,0.0,767.0,0,,31
55493,Final,862.6,388.17,1250.77,564.77,29,917597618192,686.0,0.0,1980.0,0,,19
74071,Final,396.5,178.42499999999995,574.925,574.925,17,917597636770,0.0,0.0,1163.0,0,,15
50528,Regular,1031.0,463.94999999999993,1494.9499999999996,1494.9499999999996,22,917597613227,0.0,0.0,1500.0,0,,31
22471,Final,691.3333333333335,311.1,1002.4333333333334,1002.4333333333334,25,917597585170,0.0,0.0,1490.0,0,,20
57222,Regular,1072.0,482.4,1554.4,1554.4,25,917597619921,0.0,0.0,1538.0,0,,31
56903,Final,134.0,60.3,194.3,194.3,17,917597619602,0.0,0.0,977.0,0,,6
5526,Regular,335.0,150.75,485.75,485.75,8,917597568225,0.0,0.0,494.0,0,,31
10743,Final,160.4,72.17999999999998,232.58,152.57999999999996,19,917597573442,80.0,0.0,1162.0,0,,6
7655,Final,222.0,99.9,321.9,213.9,7,917597570354,108.0,0.0,483.0,0,,20
16156,Regular,236.0,106.20000000000002,342.2000000000001,342.2000000000001,5,917597578855,0.0,0.0,350.0,0,,31
9604,Regular,41.0,18.45,59.45,59.45,1,917597572303,0.0,0.0,74.0,0,,31
79172,Regular,148.0,66.60000000000001,214.6,214.6,4,917597641871,0.0,0.0,213.0,0,,31
9625,Final,399.0,179.54999999999995,578.55,382.55,18,917597572324,196.0,0.0,1160.0,0,,15
73868,Regular,532.0,239.40000000000003,771.4000000000002,1195.4,11,917597636567,237.0,661.0,763.0,0,,31
85378,Regular,1082.0,486.9,1568.9,1527.9,26,917597648077,41.0,0.0,1573.0,0,,31
41735,Final,48.4,21.78,70.18,42.18000000000001,3,917597604434,28.0,0.0,160.0,0,,12
67953,Final,109.36666666666666,49.215,158.58166666666662,158.58166666666662,5,917597630652,0.0,0.0,284.0,0,,17
63994,Regular,517.0,232.65000000000003,749.6500000000002,749.6500000000002,13,917597626693,0.0,0.0,750.0,0,,31
92611,Final,330.6666666666667,148.8,479.4666666666667,479.4666666666667,12,917597655310,0.0,0.0,713.0,0,,20
94128,Regular,1098.0,494.1,1592.1,2345.1,27,917597656827,0.0,753.0,1607.0,0,,31
624,Regular,903.0,406.35,1309.35,880.3499999999998,20,917597703746,0.0,429.0,1296.0,1,LastMonth Pending Anomaly,31
54090,Regular,90.0,40.5,130.5,130.5,2,917597616789,0.0,0.0,125.0,0,,31
19149,Final,157.96666666666667,71.08500000000002,229.05166666666668,229.05166666666668,14,917597581848,0.0,0.0,964.0,0,,7
48545,Final,193.2,86.94,280.14,280.14,10,917597611244,0.0,0.0,593.0,0,,14
35289,Final,495.0,222.75,717.75,717.75,30,917597597988,0.0,0.0,2163.0,0,,10
57570,Regular,710.0,319.5,1029.5,1139.5,18,917597620269,0.0,110.0,1045.0,0,,31
52276,Regular,694.0,312.3,1006.3,1006.3,14,917597614975,0.0,0.0,1009.0,0,,31
62753,Final,493.0,221.85,714.8499999999998,81.84999999999991,20,917597625452,633.0,0.0,1438.0,0,,15
41914,Regular,1048.0,471.6,1519.6,1519.6,23,917597604613,0.0,0.0,1518.0,0,,31
9928,Regular,322.0,144.9,466.9,466.9,8,917597572627,0.0,0.0,462.0,0,,31
59185,Final,99.5,44.775,144.275,69.275,5,917597621884,75.0,0.0,274.0,0,,15
25740,Regular,499.0,224.55,723.55,434.55,11,917597588439,289.0,0.0,719.0,0,,31
68712,Regular,543.0,244.35,787.3499999999998,1024.35,13,917597631411,299.0,536.0,788.0,0,,31
19899,Final,43.0,19.35,62.35,45.35,2,917597582598,17.0,0.0,122.0,0,,15
51030,Regular,1233.0,554.8499999999998,1787.85,2268.85,27,917597613729,0.0,481.0,1782.0,0,,31
3549,Final,498.4,224.28000000000003,722.6800000000002,1088.68,30,917597566248,0.0,366.0,1803.0,0,,12
25617,Final,254.56666666666663,114.555,369.1216666666666,369.1216666666666,24,917597588316,0.0,0.0,1582.0,0,,7
10286,Regular,772.0,347.4000000000001,1119.4,1943.4,16,917597572985,0.0,824.0,1130.0,0,,31
83251,Final,817.3333333333335,367.8,1185.1333333333332,1185.1333333333332,27,917597645950,0.0,0.0,1778.0,0,,20
25649,Final,210.16666666666663,94.575,304.7416666666667,465.74166666666673,10,917597588348,0.0,161.0,722.0,0,,13
15491,Final,317.3333333333333,142.79999999999995,460.13333333333327,460.13333333333327,28,917597578190,0.0,0.0,1718.0,0,,8
4600,Regular,850.0,382.5,1232.5,1232.5,20,917597567299,0.0,0.0,1243.0,0,,31
32184,Regular,1157.0,520.6500000000002,1677.65,1677.65,24,917597594883,0.0,0.0,1690.0,0,,31
40593,Final,514.0666666666667,231.33,745.3966666666668,745.3966666666668,29,917597603292,0.0,0.0,2026.0,0,,11
63768,Regular,270.0,121.5,391.5,391.5,6,917597626467,0.0,0.0,378.0,0,,31
325,Final,497.0,223.65000000000003,720.6500000000002,720.6500000000002,11,917597701955,0.0,0.0,737.0,1,InvoiceType Anomaly,7
70024,Regular,366.0,164.70000000000005,530.7,530.7,8,917597632723,0.0,0.0,534.0,0,,31
13829,Final,221.46666666666667,99.66,321.12666666666667,50.12666666666666,13,917597576528,271.0,0.0,860.0,0,,11
27455,Final,218.66666666666663,98.4,317.06666666666666,317.06666666666666,27,917597590154,0.0,0.0,1914.0,0,,5
14346,Regular,904.0,406.80000000000007,1310.8000000000004,2076.8,21,917597577045,0.0,766.0,1328.0,0,,31
12117,Final,386.9666666666666,174.135,561.1016666666667,561.1016666666667,14,917597574816,0.0,0.0,883.0,0,,19
58622,Regular,1085.0,488.25,1573.25,1573.25,23,917597621321,0.0,0.0,1563.0,0,,31
1822,Regular,1149.0,517.0500000000002,1666.0500000000004,1666.0500000000004,24,917597564521,0.0,0.0,1649.0,0,,31
83148,Regular,1032.0,464.4,1496.4,1070.4,21,917597645847,426.0,0.0,1494.0,0,,31
97092,Regular,558.0,251.1,809.0999999999998,1140.1,12,917597659791,0.0,331.0,795.0,0,,31
1015,Regular,816.0,367.2,1183.2,1330.2,19,917597706091,147.0,0.0,1184.0,1,Adjustment Anomaly,31
16236,Regular,311.0,139.95000000000002,450.9500000000001,291.9500000000001,7,917597578935,159.0,0.0,442.0,0,,31
68654,Regular,1048.0,471.6,1519.6,3002.6,23,917597631353,0.0,1483.0,1526.0,0,,31
48461,Final,517.3666666666667,232.815,750.1816666666666,750.1816666666666,20,917597611160,0.0,0.0,1323.0,0,,17
97583,Final,422.76666666666665,190.245,613.0116666666668,223.01166666666663,27,917597660282,390.0,0.0,1672.0,0,,11
59523,Final,229.06666666666663,103.08,332.14666666666665,332.14666666666665,20,917597622222,0.0,0.0,1244.0,0,,8
12614,Regular,275.0,123.75,398.75,398.75,6,917597575313,0.0,0.0,395.0,0,,31
44616,Regular,30.0,13.5,43.5,43.5,1,917597607315,0.0,0.0,48.0,0,,31
43912,Regular,222.0,99.9,321.9,321.9,5,917597606611,0.0,0.0,337.0,0,,31
11529,Final,549.1,247.095,796.1949999999998,796.1949999999998,21,917597574228,0.0,0.0,1256.0,0,,19
33718,Regular,628.0,282.6,910.6,910.6,14,917597596417,0.0,0.0,914.0,0,,31
755,Regular,1021.0,51.05,1072.05,1148.05,26,917597704530,0.0,76.0,1478.0,1,Tax Anomaly,31
21541,Final,73.2,32.94,106.14,227.14,3,917597584240,0.0,121.0,185.0,0,,18
77930,Regular,570.0,256.5,826.5,826.5,13,917597640629,0.0,0.0,811.0,0,,31
74130,Regular,978.0,440.1,1418.1,1418.1,23,917597636829,0.0,0.0,1413.0,0,,31
19194,Regular,525.0,236.25,761.25,761.25,13,917597581893,0.0,0.0,770.0,0,,31
17847,Final,14.166666666666664,6.375,20.541666666666664,20.541666666666664,1,917597580546,0.0,0.0,34.0,0,,17
47795,Final,306.6666666666667,138.0,444.66666666666674,444.66666666666674,26,917597610494,0.0,0.0,1667.0,0,,8
6169,Final,251.6,113.22,364.82,514.8199999999998,11,917597568868,288.0,438.0,634.0,0,,17
3730,Regular,122.0,54.89999999999999,176.89999999999995,176.89999999999995,3,917597566429,0.0,0.0,189.0,0,,31
86278,Regular,405.0,182.25,587.25,587.25,9,917597648977,0.0,0.0,600.0,0,,31
92227,Final,513.9666666666667,231.285,745.2516666666667,745.2516666666667,22,917597654926,0.0,0.0,1320.0,0,,17
84795,Final,550.5,247.725,798.2249999999998,1270.225,28,917597647494,0.0,472.0,1608.0,0,,15
722,Regular,202.0,10.1,212.1,109.1,9,917597704336,136.0,33.0,521.0,1,Product Anomaly,31
21389,Final,664.0,298.8,962.8,1635.8,21,917597584088,0.0,673.0,1453.0,0,,20
23131,Final,284.0,127.79999999999998,411.8,411.8,12,917597585830,0.0,0.0,820.0,0,,15
17858,Regular,1093.0,491.85,1584.85,1584.85,22,917597580557,0.0,0.0,1603.0,0,,31
107,Regular,2270.0,113.5,2383.5,3459.5,18,917597700645,0.0,1076.0,1165.0,1,Product Anomaly,31
96114,Regular,29.0,13.05,42.05,29.05,1,917597658813,13.0,0.0,39.0,0,,31
33649,Final,250.46666666666667,112.71,363.17666666666673,150.17666666666668,9,917597596348,213.0,0.0,641.0,0,,17
1556,Final,724.0,325.8,1049.8,991.8,16,917597709341,58.0,0.0,1054.0,1,InvoiceType Anomaly,19
99835,Final,310.4,139.68,450.08,450.08,26,917597662534,0.0,0.0,1688.0,0,,8
14655,Final,365.33333333333326,164.39999999999995,529.7333333333332,529.7333333333332,12,917597577354,0.0,0.0,787.0,0,,20
27607,Final,16.8,7.56,24.36,25.36,1,917597590306,0.0,1.0,44.0,0,,18
27501,Final,466.8,210.06,676.86,613.86,16,917597590200,63.0,0.0,1115.0,0,,18
22189,Final,490.73333333333335,220.83000000000004,711.5633333333334,711.5633333333334,19,917597584888,0.0,0.0,1257.0,0,,17
73540,Regular,596.0,268.20000000000005,864.2,864.2,14,917597636239,0.0,0.0,865.0,0,,31
6775,Final,252.0,113.4,365.4,888.4,20,917597569474,0.0,523.0,1226.0,0,,9
90147,Final,150.4,67.67999999999999,218.08,503.08,6,917597652846,0.0,285.0,401.0,0,,16
20970,Regular,609.0,274.04999999999995,883.05,501.05,15,917597583669,382.0,0.0,878.0,0,,31
40083,Final,295.46666666666664,132.96,428.4266666666666,1333.4266666666667,25,917597602782,0.0,905.0,1620.0,0,,8
1446,Final,1191.0,535.9499999999998,1726.9499999999996,1726.9499999999996,25,917597708681,0.0,0.0,1722.0,1,InvoiceType Anomaly,9
39318,Regular,1392.0,626.4,2018.4,2018.4,30,917597602017,0.0,0.0,2014.0,0,,31
2108,Regular,33.0,14.849999999999998,47.85,47.85,1,917597564807,0.0,0.0,53.0,0,,31
79338,Regular,540.0,243.0,783.0,770.0,14,917597642037,13.0,0.0,782.0,0,,31
54809,Final,89.33333333333331,40.2,129.53333333333333,129.53333333333333,11,917597617508,0.0,0.0,784.0,0,,5
1655,Regular,347.0,17.35,364.35,364.35,19,917597709934,0.0,0.0,1178.0,1,Product Anomaly,31
40736,Regular,534.0,240.3,774.3,774.3,11,917597603435,0.0,0.0,774.0,0,,31
55294,Regular,860.0,387.0,1247.0,1576.0,20,917597617993,0.0,329.0,1240.0,0,,31
78352,Regular,422.0,189.9,611.9,611.9,10,917597641051,0.0,0.0,604.0,0,,31
30139,Final,304.8,137.16,441.96,-55.03999999999997,16,917597592838,497.0,0.0,1104.0,0,,12
97881,Final,226.0,101.70000000000002,327.7000000000001,327.7000000000001,25,917597660580,0.0,0.0,1638.0,0,,6
61648,Regular,564.0,253.8,817.8,817.8,12,917597624347,0.0,0.0,815.0,0,,31
26709,Final,696.0,313.2,1009.2,1009.2,24,917597589408,0.0,0.0,1528.0,0,,20
96932,Regular,1091.0,490.94999999999993,1581.9499999999996,1581.9499999999996,26,917597659631,0.0,0.0,1577.0,0,,31
33272,Regular,136.0,61.2,197.2,197.2,3,917597595971,0.0,0.0,204.0,0,,31
78405,Final,302.1,135.945,438.045,438.045,10,917597641104,0.0,0.0,698.0,0,,19
58347,Final,321.0,144.45000000000005,465.4500000000001,309.4500000000001,12,917597621046,156.0,0.0,758.0,0,,18
1713,Regular,566.0,28.3,594.3,594.3,13,917597710278,0.0,0.0,820.0,1,Tax Anomaly,31
17989,Final,817.1333333333333,367.71,1184.8433333333332,286.84333333333325,29,917597580688,898.0,0.0,2103.0,0,,17
73462,Regular,172.0,77.39999999999998,249.4,249.4,4,917597636161,0.0,0.0,248.0,0,,31
1535,Regular,1241.0,558.4499999999998,1799.4499999999996,2403.45,30,917597709211,604.0,0.0,1806.0,1,Adjustment Anomaly,31
50999,Final,304.8666666666667,137.19,442.05666666666673,442.05666666666673,12,917597613698,0.0,0.0,788.0,0,,17
30681,Final,79.33333333333333,35.7,115.03333333333332,115.03333333333332,5,917597593380,0.0,0.0,327.0,0,,10
20238,Regular,819.0,368.55,1187.55,1187.55,18,917597582937,0.0,0.0,1187.0,0,,31
49959,Final,287.8333333333333,129.52499999999998,417.3583333333333,417.3583333333333,20,917597612658,0.0,0.0,1127.0,0,,11
939,Regular,193.0,86.85000000000002,279.85,51.850000000000016,5,917597705636,0.0,228.0,278.0,1,LastMonth Pending Anomaly,31
92330,Regular,485.0,218.25,703.25,1141.25,11,917597655029,0.0,438.0,701.0,0,,31
78079,Final,647.7,291.4650000000001,939.165,1564.165,29,917597640778,0.0,625.0,1675.0,0,,17
19860,Regular,673.0,302.85,975.85,1428.85,17,917597582559,0.0,453.0,966.0,0,,31
9983,Final,159.8,71.91,231.71,231.71,7,917597572682,0.0,0.0,406.0,0,,17
68215,Final,96.26666666666668,43.32,139.58666666666667,88.58666666666667,4,917597630914,51.0,0.0,232.0,0,,19
22425,Final,398.36666666666673,179.265,577.6316666666668,577.6316666666668,14,917597585124,0.0,0.0,903.0,0,,19
54140,Regular,923.0,415.35,1338.35,1338.35,23,917597616839,0.0,0.0,1324.0,0,,31
7963,Final,17.966666666666665,8.084999999999999,26.051666666666666,26.051666666666666,2,917597570662,0.0,0.0,121.0,0,,7
1106,Final,772.0,347.4000000000001,1119.4,1538.4,18,917597706641,0.0,419.0,1115.0,1,InvoiceType Anomaly,14
65268,Regular,97.0,43.65,140.65,250.65,2,917597627967,0.0,110.0,142.0,0,,31
625,Regular,2601.0,130.05,2731.05,2731.05,29,917597703753,0.0,0.0,2077.0,1,Product Anomaly,31
35002,Regular,161.0,72.45,233.45,235.45,4,917597597701,26.0,28.0,230.0,0,,31
47787,Final,115.5,51.97500000000001,167.47500000000005,167.47500000000005,8,917597610486,0.0,0.0,463.0,0,,11
31,Regular,20.0,1.0,21.0,59.0,1,917597700190,0.0,38.0,55.0,1,Product Anomaly,31
77304,Regular,566.0,254.7,820.7,820.7,12,917597640003,0.0,0.0,824.0,0,,31
463,Regular,249.0,12.45,261.45,908.45,15,917597702782,0.0,647.0,917.0,1,Product Anomaly,31
68115,Final,111.2,50.04,161.24,161.24,12,917597630814,0.0,0.0,808.0,0,,6
76219,Final,578.8666666666667,260.49,839.3566666666667,2091.3566666666666,21,917597638918,0.0,1252.0,1310.0,0,,19
88774,Regular,708.0,318.6,1026.6,1026.6,15,917597651473,0.0,0.0,1021.0,0,,31
74533,Final,216.76666666666668,97.545,314.31166666666667,1419.311666666667,19,917597637232,0.0,1105.0,1347.0,0,,7
26192,Regular,998.0,449.1,1447.1,1447.1,20,917597588891,0.0,0.0,1430.0,0,,31
