,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,TotalAmountToPay, NoOfProducts ,Id,Adjustment,LastMonthPendingAmount,LastMonthBill,Anomaly,TypeOfAnomaly,BillingDays
16047,Final,770.6666666666665,346.7999999999999,1117.4666666666667,1117.4666666666667,29,917597578746,0.0,0.0,1666.0,0,,20
30212,Regular,1004.0,451.80000000000007,1455.8000000000004,1455.8000000000004,22,917597592911,0.0,0.0,1454.0,0,,31
99867,Final,40.0,18.0,58.0,58.0,3,917597662566,0.0,0.0,173.0,0,,10
24116,Regular,301.0,135.45000000000002,436.4500000000001,436.4500000000001,7,917597586815,0.0,0.0,435.0,0,,31
42373,Final,70.0,31.5,101.5,101.5,3,917597605072,0.0,0.0,144.0,0,,20
90914,Regular,78.0,35.099999999999994,113.1,113.1,2,917597653613,0.0,0.0,105.0,0,,31
85599,Final,412.53333333333336,185.64,598.1733333333334,1048.1733333333334,15,917597648298,0.0,450.0,1051.0,0,,17
17921,Final,105.4,47.43,152.83,-185.17,13,917597580620,338.0,0.0,749.0,0,,6
49311,Final,136.8,61.56,198.36,198.36,5,917597612010,0.0,0.0,343.0,0,,18
28975,Final,211.46666666666667,95.16,306.62666666666667,306.62666666666667,12,917597591674,0.0,0.0,703.0,0,,13
61581,Final,315.0,141.75,456.75,563.75,26,917597624280,0.0,107.0,1521.0,0,,9
90047,Final,472.66666666666674,212.7,685.3666666666667,432.36666666666673,31,917597652746,480.0,227.0,2068.0,0,,10
50817,Final,65.33333333333333,29.4,94.73333333333332,94.73333333333332,4,917597613516,0.0,0.0,266.0,0,,10
23450,Regular,1024.0,460.80000000000007,1484.8000000000004,1484.8000000000004,25,917597586149,0.0,0.0,1489.0,0,,31
28021,Final,66.4,29.88,96.28,28.28,4,917597590720,68.0,0.0,250.0,0,,12
1364,Regular,110.0,5.5,115.5,115.5,6,917597708188,0.0,0.0,345.0,1,Product Anomaly,31
24729,Final,293.06666666666666,131.88,424.94666666666666,424.94666666666666,22,917597587428,0.0,0.0,1593.0,0,,8
73758,Regular,393.0,176.85,569.85,569.85,9,917597636457,0.0,0.0,572.0,0,,31
312,Regular,2267.0,113.35,2380.35,1993.35,17,917597701875,387.0,0.0,1136.0,1,Product Anomaly,31
50504,Regular,1293.0,581.85,1874.85,1874.85,29,917597613203,0.0,0.0,1861.0,0,,31
61426,Regular,124.0,55.8,179.8,179.8,3,917597624125,0.0,0.0,165.0,0,,31
16823,Final,126.0,56.7,182.7,321.7,5,917597579522,0.0,139.0,271.0,0,,20
28013,Final,90.06666666666666,40.53,130.59666666666666,130.59666666666666,5,917597590712,0.0,0.0,284.0,0,,14
43817,Final,145.5,65.47500000000001,210.975,156.97500000000005,12,917597606516,54.0,0.0,708.0,0,,9
3298,Regular,1244.0,559.8000000000002,1803.8,1803.8,29,917597565997,0.0,0.0,1802.0,0,,31
45155,Final,578.4,260.28000000000003,838.6800000000002,838.6800000000002,21,917597607854,0.0,0.0,1385.0,0,,18
92756,Regular,394.0,177.29999999999995,571.3,571.3,10,917597655455,0.0,0.0,562.0,0,,31
36083,Final,390.4333333333333,175.695,566.1283333333333,566.1283333333333,15,917597598782,0.0,0.0,987.0,0,,17
88870,Regular,1021.0,459.44999999999993,1480.4499999999996,1480.4499999999996,26,917597651569,0.0,0.0,1488.0,0,,31
83175,Final,145.6,65.52,211.12,211.12,8,917597645874,0.0,0.0,485.0,0,,13
54649,Final,206.4,92.88,299.28,619.28,7,917597617348,168.0,488.0,507.0,0,,18
1261,Regular,81.0,4.050000000000002,85.05,-72.95,6,917597707570,158.0,0.0,351.0,1,Product Anomaly,31
5785,Final,72.4,32.58,104.98,63.98,4,917597568484,41.0,0.0,261.0,0,,12
67697,Final,87.0,39.15,126.15,117.15,4,917597630396,9.0,0.0,213.0,0,,18
13498,Regular,205.0,92.25,297.25,472.25,5,917597576197,0.0,175.0,306.0,0,,31
88142,Regular,1407.0,633.15,2040.15,2040.15,31,917597650841,0.0,0.0,2055.0,0,,31
14233,Final,809.6,364.32,1173.92,1173.92,31,917597576932,0.0,0.0,2211.0,0,,16
39419,Final,25.66666666666667,11.55,37.21666666666667,120.21666666666668,2,917597602118,0.0,83.0,99.0,0,,11
37772,Regular,250.0,112.5,362.5,362.5,6,917597600471,0.0,0.0,356.0,0,,31
551,Regular,397.0,178.65,575.65,608.65,9,917597703307,33.0,0.0,578.0,1,Adjustment Anomaly,31
61448,Regular,312.0,140.39999999999998,452.4,452.4,7,917597624147,0.0,0.0,456.0,0,,31
44767,Final,276.8,124.56,401.36,1272.36,24,917597607466,0.0,871.0,1519.0,0,,8
56643,Final,108.6,48.87,157.47,157.47,4,917597619342,0.0,0.0,256.0,0,,18
49389,Final,171.96666666666667,77.385,249.3516666666667,118.35166666666667,16,917597612088,131.0,0.0,1062.0,0,,7
99463,Final,12.0,5.4,17.4,-0.6000000000000014,1,917597662162,18.0,0.0,60.0,0,,9
18004,Regular,1337.0,601.65,1938.65,1938.65,27,917597580703,0.0,0.0,1944.0,0,,31
17958,Regular,1249.0,562.0500000000002,1811.05,1811.05,27,917597580657,0.0,0.0,1815.0,0,,31
72660,Regular,1121.0,504.44999999999993,1625.4499999999996,1625.4499999999996,25,917597635359,0.0,0.0,1639.0,0,,31
78379,Final,75.5,33.974999999999994,109.475,109.475,4,917597641078,0.0,0.0,217.0,0,,15
49956,Regular,1225.0,551.25,1776.25,1776.25,28,917597612655,0.0,0.0,1776.0,0,,31
64688,Regular,1016.0,457.19999999999993,1473.1999999999996,1473.1999999999996,25,917597627387,0.0,0.0,1475.0,0,,31
88464,Regular,1285.0,578.25,1863.25,1863.25,27,917597651163,0.0,0.0,1859.0,0,,31
16348,Regular,698.0,314.1,1012.1,1217.1,15,917597579047,0.0,205.0,1010.0,0,,31
89319,Final,69.13333333333334,31.11,100.24333333333334,234.2433333333333,3,917597652018,0.0,134.0,176.0,0,,17
2709,Final,37.8,17.009999999999998,54.81,54.81,5,917597565408,0.0,0.0,256.0,0,,6
78162,Regular,1031.0,463.94999999999993,1494.9499999999996,1494.9499999999996,25,917597640861,0.0,0.0,1491.0,0,,31
1069,Regular,1865.0,93.25,1958.25,1958.25,10,917597706417,0.0,0.0,703.0,1,Product Anomaly,31
58897,Final,607.4666666666667,273.36,880.8266666666667,880.8266666666667,25,917597621596,0.0,0.0,1536.0,0,,17
87307,Final,115.66666666666669,52.05,167.71666666666667,167.71666666666667,17,917597650006,0.0,0.0,995.0,0,,5
13,Regular,408.0,20.4,428.4,428.4,23,917597700082,0.0,0.0,1628.0,1,Product Anomaly,31
45209,Final,788.4,354.7800000000001,1143.18,1143.18,29,917597607908,0.0,0.0,1906.0,0,,18
25928,Regular,380.0,171.0,551.0,527.0,10,917597588627,24.0,0.0,550.0,0,,31
88946,Regular,783.0,352.35,1135.35,1135.35,19,917597651645,0.0,0.0,1123.0,0,,31
87057,Final,108.8,48.96,157.76,134.76,5,917597649756,23.0,0.0,285.0,0,,17
58859,Final,171.13333333333333,77.01,248.1433333333333,248.1433333333333,7,917597621558,0.0,0.0,437.0,0,,17
77111,Final,94.33333333333331,42.45,136.78333333333333,-54.21666666666667,14,917597639810,191.0,0.0,809.0,0,,5
37140,Regular,833.0,374.85,1207.85,1207.85,18,917597599839,0.0,0.0,1198.0,0,,31
77772,Regular,1074.0,483.30000000000007,1557.3000000000004,1026.3000000000004,26,917597640471,531.0,0.0,1548.0,0,,31
97968,Regular,335.0,150.75,485.75,456.75,8,917597660667,29.0,0.0,489.0,0,,31
18508,Regular,605.0,272.25,877.25,1717.25,15,917597581207,0.0,840.0,871.0,0,,31
23174,Regular,570.0,256.5,826.5,826.5,12,917597585873,0.0,0.0,832.0,0,,31
33632,Regular,41.0,18.45,59.45,49.45,1,917597596331,10.0,0.0,57.0,0,,31
66372,Regular,671.0,301.95,972.95,972.95,14,917597629071,0.0,0.0,975.0,0,,31
94799,Final,352.0,158.4,510.4,510.4,16,917597657498,0.0,0.0,1015.0,0,,15
96944,Regular,640.0,288.0,928.0,774.0,15,917597659643,154.0,0.0,927.0,0,,31
75705,Final,255.3,114.885,370.185,370.185,18,917597638404,0.0,0.0,1239.0,0,,9
1778,Regular,816.0,367.2,1183.2,1183.2,19,917597564477,0.0,0.0,1177.0,0,,31
756,Final,755.0,339.75,1094.75,1498.75,19,917597704541,0.0,404.0,1093.0,1,InvoiceType Anomaly,13
1621,Regular,229.0,11.45,240.45,264.45,5,917597709726,0.0,24.0,333.0,1,Tax Anomaly,31
576,Regular,1531.0,688.9499999999998,2219.95,2219.95,31,917597563275,0.0,0.0,2222.0,0,,31
48493,Final,269.8666666666667,121.44,391.30666666666673,908.3066666666666,12,917597611192,0.0,517.0,715.0,0,,16
12643,Final,712.5,320.625,1033.125,1033.125,31,917597575342,0.0,0.0,2073.0,0,,15
39488,Regular,1050.0,472.5,1522.5,1409.5,26,917597602187,113.0,0.0,1515.0,0,,31
95346,Regular,593.0,266.85,859.8499999999998,859.8499999999998,13,917597658045,0.0,0.0,873.0,0,,31
1105,Regular,1321.0,594.4499999999998,1915.45,172.44999999999982,31,917597706632,0.0,1743.0,1926.0,1,LastMonth Pending Anomaly,31
81364,Regular,1194.0,537.3000000000002,1731.3000000000004,1731.3000000000004,24,917597644063,0.0,0.0,1731.0,0,,31
6540,Regular,781.0,351.45,1132.45,1720.45,16,917597569239,0.0,588.0,1136.0,0,,31
53976,Regular,245.0,110.25,355.25,355.25,5,917597616675,0.0,0.0,343.0,0,,31
1342,Regular,586.0,29.300000000000004,615.3,615.3,29,917597708056,0.0,0.0,2091.0,1,Product Anomaly,31
1710,Regular,356.0,160.20000000000005,516.2,1006.2,8,917597564409,0.0,490.0,516.0,0,,31
6948,Regular,808.0,363.6,1171.6,994.6,18,917597569647,177.0,0.0,1167.0,0,,31
1688,Regular,544.0,244.8,788.8,950.8,14,917597710129,162.0,0.0,790.0,1,Adjustment Anomaly,31
21357,Final,491.4666666666666,221.16,712.6266666666667,712.6266666666667,16,917597584056,0.0,0.0,1131.0,0,,19
84349,Final,173.6,78.12,251.72,-112.28,18,917597647048,364.0,0.0,1260.0,0,,6
58042,Regular,464.0,208.8,672.8,672.8,11,917597620741,0.0,0.0,684.0,0,,31
43402,Regular,381.0,171.45000000000005,552.45,854.45,8,917597606101,0.0,302.0,541.0,0,,31
28770,Regular,1186.0,533.6999999999998,1719.6999999999996,1719.6999999999996,30,917597591469,0.0,0.0,1720.0,0,,31
95711,Final,222.3,100.035,322.3350000000001,322.3350000000001,12,917597658410,0.0,0.0,753.0,0,,13
28920,Regular,38.0,17.099999999999998,55.1,55.1,1,917597591619,0.0,0.0,38.0,0,,31
96284,Regular,1311.0,589.9499999999998,1900.95,1900.95,27,917597658983,0.0,0.0,1901.0,0,,31
18240,Regular,85.0,38.25,123.25,152.25,2,917597580939,0.0,29.0,141.0,0,,31
41143,Final,256.4,115.38,371.78,-256.22,30,917597603842,628.0,0.0,1865.0,0,,6
51429,Final,380.8,171.36,552.16,552.16,16,917597614128,0.0,0.0,1020.0,0,,16
99654,Regular,252.0,113.4,365.4,365.4,6,917597662353,0.0,0.0,373.0,0,,31
25217,Final,26.1,11.745,37.845,37.845,2,917597587916,0.0,0.0,119.0,0,,9
10728,Regular,1073.0,482.85,1555.85,1555.85,27,917597573427,0.0,0.0,1565.0,0,,31
46691,Final,241.2,108.54,349.74,848.74,14,917597609390,0.0,499.0,870.0,0,,12
49849,Final,386.13333333333327,173.76,559.8933333333333,559.8933333333333,15,917597612548,0.0,0.0,1046.0,0,,16
97887,Final,174.8,78.66,253.46,253.46,10,917597660586,0.0,0.0,637.0,0,,12
71497,Final,18.0,8.100000000000001,26.1,56.1,1,917597634196,0.0,30.0,52.0,0,,20
56177,Final,288.8,129.96,418.76,418.76,17,917597618876,0.0,0.0,1047.0,0,,12
78799,Final,197.2,88.74,285.94,285.94,10,917597641498,0.0,0.0,719.0,0,,12
83781,Final,226.8,102.06,328.86,168.86,22,917597646480,160.0,0.0,1395.0,0,,7
24149,Final,470.0,211.5,681.5,681.5,27,917597586848,0.0,0.0,1693.0,0,,12
829,Final,887.0,399.15,1286.15,1286.15,21,917597704979,0.0,0.0,1289.0,1,InvoiceType Anomaly,16
75765,Final,8.533333333333333,3.84,12.373333333333333,12.373333333333333,1,917597638464,0.0,0.0,46.0,0,,8
39375,Final,214.5,96.525,311.025,311.025,15,917597602074,0.0,0.0,845.0,0,,11
75430,Regular,1189.0,535.0500000000002,1724.0500000000004,3115.05,26,917597638129,0.0,1391.0,1718.0,0,,31
12623,Final,97.53333333333332,43.89,141.42333333333337,141.42333333333337,9,917597575322,0.0,0.0,594.0,0,,7
59112,Regular,41.0,18.45,59.45,59.45,1,917597621811,0.0,0.0,57.0,0,,31
53812,Regular,438.0,197.1,635.0999999999998,635.0999999999998,9,917597616511,0.0,0.0,623.0,0,,31
537,Final,57.4,25.83,83.22999999999998,83.22999999999998,6,917597563236,0.0,0.0,341.0,0,,7
96752,Regular,1058.0,476.1,1534.1,1534.1,26,917597659451,0.0,0.0,1519.0,0,,31
70682,Regular,205.0,92.25,297.25,297.25,5,917597633381,0.0,0.0,307.0,0,,31
71729,Final,143.0,64.35000000000001,207.35,355.35,15,917597634428,449.0,597.0,1031.0,0,,6
78179,Final,471.9,212.355,684.255,1209.255,25,917597640878,0.0,525.0,1583.0,0,,13
96019,Final,284.3666666666667,127.96500000000002,412.3316666666667,927.3316666666667,11,917597658718,0.0,515.0,660.0,0,,19
46652,Regular,1347.0,606.15,1953.15,2732.15,31,917597609351,426.0,1205.0,1959.0,0,,31
1482,Regular,1556.0,77.8,1633.8,2188.8,9,917597708895,0.0,555.0,594.0,1,Product Anomaly,31
33950,Regular,364.0,163.79999999999995,527.8,527.8,8,917597596649,0.0,0.0,531.0,0,,31
44250,Regular,483.0,217.35,700.3499999999998,586.3499999999998,12,917597606949,171.0,57.0,709.0,0,,31
69261,Final,116.0,52.2,168.2,168.2,17,917597631960,0.0,0.0,1011.0,0,,5
74933,Final,206.83333333333331,93.075,299.9083333333333,299.9083333333333,9,917597637632,0.0,0.0,523.0,0,,17
6285,Final,501.2,225.54,726.74,726.74,24,917597568984,0.0,0.0,1560.0,0,,14
2933,Final,459.56666666666666,206.805,666.3716666666667,666.3716666666667,18,917597565632,0.0,0.0,1190.0,0,,17
23101,Final,257.4,115.82999999999998,373.23,54.22999999999996,12,917597585800,319.0,0.0,855.0,0,,13
49,Regular,439.0,21.95,460.95,460.95,23,917597700298,0.0,0.0,1562.0,1,Product Anomaly,31
84334,Regular,524.0,235.8,759.8,759.8,13,917597647033,0.0,0.0,757.0,0,,31
50591,Final,385.33333333333326,173.39999999999995,558.7333333333332,558.7333333333332,26,917597613290,0.0,0.0,1673.0,0,,10
62496,Regular,893.0,401.85,1294.85,1294.85,19,917597625195,0.0,0.0,1299.0,0,,31
32307,Final,160.06666666666666,72.03,232.09666666666664,232.09666666666664,16,917597595006,0.0,0.0,995.0,0,,7
1495,Final,156.0,70.19999999999999,226.2,-7.800000000000012,20,917597564194,234.0,0.0,1127.0,0,,6
83024,Regular,41.0,18.45,59.45,59.45,1,917597645723,0.0,0.0,61.0,0,,31
23958,Regular,824.0,370.8,1194.8,1457.8,20,917597586657,0.0,263.0,1193.0,0,,31
58882,Regular,1299.0,584.5500000000002,1883.55,1883.55,31,917597621581,0.0,0.0,1893.0,0,,31
4573,Final,14.4,6.48,20.880000000000006,20.880000000000006,1,917597567272,0.0,0.0,23.0,0,,16
56077,Final,749.4,337.23,1086.63,1086.63,27,917597618776,0.0,0.0,1811.0,0,,18
65172,Regular,860.0,387.0,1247.0,960.0,22,917597627871,287.0,0.0,1244.0,0,,31
90317,Final,704.4,316.98,1021.38,1119.38,24,917597653016,0.0,98.0,1711.0,0,,18
63959,Final,252.06666666666663,113.43,365.4966666666666,365.4966666666666,9,917597626658,0.0,0.0,581.0,0,,19
1213,Final,964.0,433.80000000000007,1397.8000000000004,1397.8000000000004,31,917597563912,0.0,0.0,2098.0,0,,20
38554,Regular,930.0,418.5,1348.5,721.5,19,917597601253,627.0,0.0,1346.0,0,,31
44791,Final,10.666666666666666,4.800000000000002,15.466666666666667,15.466666666666667,1,917597607490,0.0,0.0,63.0,0,,10
77423,Final,62.0,27.9,89.9,89.9,4,917597640122,0.0,0.0,278.0,0,,10
96442,Regular,86.0,38.7,124.7,113.7,2,917597659141,11.0,0.0,110.0,0,,31
45082,Regular,915.0,411.75,1326.75,1326.75,21,917597607781,0.0,0.0,1340.0,0,,31
95790,Regular,238.0,107.1,345.1,345.1,5,917597658489,0.0,0.0,345.0,0,,31
1626,Final,83.0,37.35,120.35,120.35,2,917597709761,0.0,0.0,126.0,1,InvoiceType Anomaly,9
96730,Regular,677.0,304.6500000000001,981.65,1113.65,17,917597659429,0.0,132.0,974.0,0,,31
67376,Regular,987.0,444.15,1431.15,2223.15,23,917597630075,253.0,1045.0,1424.0,0,,31
45505,Final,442.86666666666673,199.29,642.1566666666668,642.1566666666668,20,917597608204,0.0,0.0,1368.0,0,,14
21627,Final,775.3333333333335,348.9000000000001,1124.2333333333333,1124.2333333333333,28,917597584326,0.0,0.0,1705.0,0,,20
64979,Final,42.16666666666666,18.975,61.14166666666666,-36.85833333333333,6,917597627678,154.0,56.0,365.0,0,,5
91061,Final,356.03333333333336,160.215,516.2483333333333,516.2483333333333,20,917597653760,0.0,0.0,1397.0,0,,11
92085,Final,582.4,262.08,844.48,1538.48,30,917597654784,0.0,694.0,1951.0,0,,13
86044,Regular,230.0,103.5,333.5,333.5,5,917597648743,0.0,0.0,337.0,0,,31
86183,Final,666.6,299.97,966.57,966.57,28,917597648882,0.0,0.0,1615.0,0,,18
17002,Regular,914.0,411.30000000000007,1325.3000000000004,1325.3000000000004,21,917597579701,0.0,0.0,1314.0,0,,31
88580,Regular,1362.0,612.9,1974.9,1974.9,29,917597651279,0.0,0.0,1966.0,0,,31
32209,Final,128.66666666666666,57.89999999999999,186.56666666666663,186.56666666666663,9,917597594908,0.0,0.0,558.0,0,,10
95964,Regular,980.0,441.0,1421.0,1421.0,25,917597658663,0.0,0.0,1433.0,0,,31
1479,Regular,919.0,413.55000000000007,1332.5500000000004,485.5500000000001,21,917597708876,435.0,412.0,1336.0,1,LastMonth Pending Anomaly,31
38513,Final,717.6,322.92,1040.52,450.52,28,917597601212,590.0,0.0,1733.0,0,,18
49650,Regular,621.0,279.45000000000005,900.45,787.45,14,917597612349,113.0,0.0,899.0,0,,31
44935,Final,465.6,209.52,675.12,881.12,17,917597607634,0.0,206.0,1114.0,0,,18
98841,Final,463.6,208.62,672.22,672.22,26,917597661540,0.0,0.0,1681.0,0,,12
1685,Regular,317.0,142.64999999999995,459.65,203.65,8,917597710112,0.0,256.0,456.0,1,LastMonth Pending Anomaly,31
16297,Final,113.6,51.12,164.72,164.72,12,917597578996,0.0,0.0,823.0,0,,6
50615,Final,140.46666666666667,63.21,203.67666666666668,81.67666666666669,7,917597613314,201.0,79.0,418.0,0,,14
52989,Final,726.0,326.7,1052.7,1970.7,23,917597615688,0.0,918.0,1585.0,0,,20
38725,Final,162.0,72.89999999999998,234.9,109.89999999999998,10,917597601424,125.0,0.0,604.0,0,,12
4299,Final,544.0,244.8,788.8,788.8,24,917597566998,0.0,0.0,1581.0,0,,15
83577,Final,807.6,363.42,1171.02,1171.02,27,917597646276,0.0,0.0,1965.0,0,,18
40229,Final,352.26666666666665,158.52,510.7866666666666,510.7866666666666,27,917597602928,0.0,0.0,1906.0,0,,8
11180,Regular,1203.0,541.3499999999998,1744.35,1744.35,26,917597573879,0.0,0.0,1759.0,0,,31
29998,Regular,803.0,361.35,1164.35,1088.35,17,917597592697,76.0,0.0,1162.0,0,,31
27950,Regular,131.0,58.95,189.95,189.95,3,917597590649,0.0,0.0,203.0,0,,31
91433,Final,464.9333333333333,209.22,674.1533333333333,1084.1533333333332,27,917597654132,0.0,410.0,1828.0,0,,11
24184,Regular,776.0,349.2,1125.2,1125.2,18,917597586883,0.0,0.0,1139.0,0,,31
100629,Final,239.1,107.595,346.695,346.695,16,917597663328,0.0,0.0,1146.0,0,,9
27309,Final,424.0,190.8,614.8,614.8,14,917597590008,0.0,0.0,930.0,0,,20
61395,Final,391.9666666666666,176.385,568.3516666666667,568.3516666666667,23,917597624094,0.0,0.0,1547.0,0,,11
14356,Regular,372.0,167.4,539.4,539.4,8,917597577055,0.0,0.0,535.0,0,,31
97404,Regular,489.0,220.05,709.05,709.05,10,917597660103,0.0,0.0,700.0,0,,31
10570,Regular,984.0,442.80000000000007,1426.8000000000004,1426.8000000000004,23,917597573269,0.0,0.0,1416.0,0,,31
11553,Final,169.43333333333334,76.245,245.6783333333333,245.6783333333333,6,917597574252,0.0,0.0,448.0,0,,17
35650,Regular,402.0,180.9,582.9,601.9,10,917597598349,0.0,19.0,572.0,0,,31
64007,Final,188.6,84.87,273.47,273.47,21,917597626706,0.0,0.0,1360.0,0,,6
45906,Regular,1248.0,561.5999999999998,1809.6,1809.6,30,917597608605,0.0,0.0,1810.0,0,,31
1279,Regular,120.0,6.0,126.0,126.0,7,917597707678,0.0,0.0,484.0,1,Product Anomaly,31
1017,Regular,1872.0,93.6,1965.6,1965.6,14,917597706105,0.0,0.0,931.0,1,Product Anomaly,31
82840,Regular,310.0,139.5,449.5,449.5,7,917597645539,0.0,0.0,455.0,0,,31
93022,Regular,1135.0,510.75,1645.75,1645.75,28,917597655721,0.0,0.0,1633.0,0,,31
27748,Regular,204.0,91.8,295.8,210.8,5,917597590447,85.0,0.0,298.0,0,,31
26518,Regular,1055.0,474.75,1529.75,1529.75,24,917597589217,0.0,0.0,1528.0,0,,31
70134,Regular,912.0,410.4,1322.4,1322.4,19,917597632833,0.0,0.0,1327.0,0,,31
2028,Regular,448.0,201.6,649.5999999999998,649.5999999999998,9,917597564727,0.0,0.0,641.0,0,,31
52337,Final,400.26666666666665,180.11999999999995,580.3866666666668,580.3866666666668,14,917597615036,0.0,0.0,920.0,0,,19
2842,Regular,470.0,211.5,681.5,418.5,12,917597565541,263.0,0.0,692.0,0,,31
60308,Regular,377.0,169.65,546.65,546.65,9,917597623007,0.0,0.0,548.0,0,,31
63473,Final,42.4,19.08,61.48,61.48,4,917597626172,0.0,0.0,219.0,0,,8
9984,Regular,757.0,340.6500000000001,1097.65,1097.65,17,917597572683,0.0,0.0,1098.0,0,,31
60676,Regular,75.0,33.75,108.75,60.75,2,917597623375,48.0,0.0,90.0,0,,31
100225,Final,229.86666666666667,103.44,333.3066666666667,872.3066666666666,18,917597662924,0.0,539.0,1265.0,0,,8
83835,Final,236.66666666666663,106.5,343.16666666666663,343.16666666666663,16,917597646534,0.0,0.0,1031.0,0,,10
85054,Regular,718.0,323.1,1041.1,1423.1,17,917597647753,0.0,382.0,1046.0,0,,31
252,Final,511.0,229.95,740.95,965.95,13,917597701517,0.0,225.0,742.0,1,InvoiceType Anomaly,20
79308,Regular,497.0,223.65000000000003,720.6500000000002,1268.65,11,917597642007,0.0,548.0,725.0,0,,31
63700,Regular,639.0,287.5499999999999,926.55,878.55,14,917597626399,48.0,0.0,922.0,0,,31
49642,Regular,282.0,126.9,408.9,635.9,7,917597612341,0.0,227.0,413.0,0,,31
16606,Regular,1340.0,603.0,1943.0,1818.0,30,917597579305,125.0,0.0,1939.0,0,,31
10248,Regular,1469.0,661.0500000000002,2130.05,2130.05,31,917597572947,0.0,0.0,2133.0,0,,31
8693,Final,442.66666666666674,199.2,641.8666666666667,661.8666666666667,29,917597571392,0.0,20.0,1941.0,0,,10
20914,Regular,518.0,233.1,751.0999999999998,751.0999999999998,11,917597583613,0.0,0.0,748.0,0,,31
100788,Regular,1412.0,635.4,2047.4,2047.4,29,917597663487,0.0,0.0,2065.0,0,,31
97285,Final,154.16666666666666,69.375,223.54166666666663,223.54166666666663,19,917597659984,0.0,0.0,1358.0,0,,5
59064,Regular,321.0,144.45000000000005,465.4500000000001,465.4500000000001,8,917597621763,0.0,0.0,455.0,0,,31
32095,Final,329.1,148.095,477.19500000000005,477.19500000000005,25,917597594794,0.0,0.0,1587.0,0,,9
40207,Final,904.0,406.80000000000007,1310.8000000000004,1310.8000000000004,29,917597602906,0.0,0.0,1972.0,0,,20
15279,Final,22.13333333333333,9.96,32.09333333333333,32.09333333333333,2,917597577978,0.0,0.0,116.0,0,,8
74737,Final,595.7333333333332,268.08000000000004,863.8133333333334,111.8133333333334,25,917597637436,752.0,0.0,1635.0,0,,16
56170,Regular,1238.0,557.0999999999998,1795.1,1795.1,31,917597618869,0.0,0.0,1796.0,0,,31
92816,Regular,787.0,354.1500000000001,1141.15,1141.15,18,917597655515,0.0,0.0,1138.0,0,,31
31204,Regular,1167.0,525.1500000000002,1692.15,1692.15,26,917597593903,0.0,0.0,1694.0,0,,31
11078,Regular,1469.0,661.0500000000002,2130.05,2130.05,31,917597573777,0.0,0.0,2131.0,0,,31
98931,Final,606.4,272.88,879.28,276.28,23,917597661630,603.0,0.0,1630.0,0,,16
